uid	sid
316	3682
317	3441
318	1155
319	466
320	1154
321	1155
322	1222
323	1085
324	678
325	1155
326	1155
327	1142
328	1155
329	3542
330	1154
331	1148
332	1155
333	1139
334	674
335	2774
336	1865
337	1155
338	1155
339	679
340	1142
341	2773
342	1155
343	1150
344	1155
345	1154
346	1155
347	1022
348	1155
349	3681
350	2773
351	683
352	3599
353	1146
354	3543
355	3680
356	1154
357	2773
358	2773
359	1865
360	1934
361	3542
362	3543
363	1144
364	525
365	1155
366	1155
367	476
368	1929
369	1021
370	1153
371	3542
372	1861
373	1212
374	1023
375	3542
376	2773
377	1151
378	1155
379	2765
380	1148
381	1084
382	2748
383	1212
384	3545
385	683
386	483
387	1084
388	1865
389	3543
390	1211
391	1155
392	1152
393	3542
394	3510
395	1155
396	1148
397	1083
398	1148
399	1150
400	1154
401	1155
402	1155
403	1018
404	1143
405	1150
406	677
407	683
408	1155
409	1930
410	1155
411	1155
412	1155
413	1022
414	1155
415	1021
416	1066
417	1155
418	483
419	1152
420	1865
421	1148
422	466
423	2774
424	1155
425	2773
426	3670
427	1120
428	2773
429	678
430	2773
431	1022
432	1024
433	1027
434	1150
435	2773
436	1018
437	2774
438	1155
439	1848
440	2773
441	1155
442	2773
443	1155
444	2774
445	1027
446	1025
447	1025
448	1025
449	1155
450	681
451	1153
452	1155
453	683
454	1139
455	2773
456	1154
457	3681
458	1021
459	1143
460	2774
461	1865
462	1861
463	1150
464	3678
465	1155
466	678
467	1120
468	1155
469	1144
470	1865
471	1153
472	3669
473	683
474	2773
475	2773
476	1155
477	1022
478	1154
479	1865
480	1155
481	1155
482	1155
483	537
484	1139
485	1022
486	3680
487	3681
488	1025
489	3669
490	1150
491	1021
492	1153
493	1859
494	1150
495	3542
496	1025
497	1152
498	1155
499	1865
500	3671
501	1848
502	527
503	1153
504	1144
505	1021
506	1151
507	2774
508	1155
509	2773
510	1021
511	3512
512	3545
513	1025
514	1155
515	2774
516	1154
517	1155
518	1135
519	1155
520	3679
521	2773
522	1150
523	1155
524	1152
525	1150
526	1155
527	1154
528	1155
529	1155
530	1155
531	683
532	2774
533	678
534	1015
535	1867
536	1155
537	1148
538	2773
539	1155
540	2773
541	2748
542	1155
543	1025
544	1020
545	1155
546	1155
547	3544
548	1155
549	1155
550	1155
551	1020
552	1025
553	2748
554	3540
555	1155
556	2773
557	1155
558	1781
559	2773
560	1025
561	1148
562	2774
563	1025
564	1025
565	2774
566	2757
567	1014
568	1861
569	3542
570	2774
571	1025
572	1148
573	1151
574	2773
575	1025
576	1148
577	1142
578	3681
579	1150
580	1833
581	1154
582	1154
583	1155
584	2774
585	1148
586	1155
587	1155
588	539
589	3543
590	1155
591	1128
592	1022
593	1155
594	1017
595	537
596	1857
597	1848
598	1155
599	2750
600	2774
601	2774
602	1848
603	2773
604	1848
605	2773
606	1848
607	1154
608	1148
609	2773
610	3680
611	3681
612	1154
613	1025
614	1155
615	3675
616	1014
617	3671
618	1152
619	1143
620	2774
621	1155
622	683
623	1155
624	1022
625	1150
626	1025
627	678
628	1866
629	1155
630	1155
631	1865
632	3540
633	1865
634	1155
635	2773
636	1154
637	2773
638	1155
639	33
640	1155
641	2557
642	2768
643	1155
644	3682
645	1155
646	2774
647	1155
648	1148
649	1848
650	1155
651	2774
652	1833
653	1154
654	1155
655	1155
656	1025
657	1020
658	1153
659	1155
660	1153
661	1867
662	2774
663	1155
664	1129
665	1022
666	2773
667	369
668	2774
669	1146
670	1155
671	3681
672	1155
673	1148
674	1021
675	2773
676	1154
677	2774
678	1148
679	3510
680	679
681	1148
682	1025
683	2748
684	1148
685	1848
686	1148
687	1150
688	2774
689	2773
690	2773
691	683
692	1148
693	1155
694	1154
695	1154
696	1154
697	2774
698	1154
699	527
700	3542
701	1155
702	1155
703	3664
704	3542
705	1153
706	1148
707	1843
708	2762
709	683
710	1155
711	2774
712	2773
713	1867
714	1148
715	2774
716	3512
717	3542
718	1138
719	1865
720	1155
721	1848
722	2748
723	678
724	1025
725	678
726	1155
727	1155
728	2773
729	1142
730	1155
731	1155
732	1144
733	1021
734	2773
735	1020
736	1155
737	1025
738	1148
739	3682
740	2765
741	2773
742	3543
743	2774
744	3669
745	1155
746	2773
747	2773
748	1155
749	3545
750	1020
751	1155
752	1865
753	2773
754	1152
755	1148
756	1155
757	1007
758	678
759	683
760	1148
761	2757
762	3664
763	2773
764	1154
765	678
766	3541
767	2765
768	1150
769	2774
770	3681
771	2748
772	2764
773	1865
774	3542
775	1148
776	2774
777	2773
778	1021
779	2774
780	2774
781	3664
782	1025
783	2768
784	2773
785	1148
786	2765
787	2774
788	1148
789	1148
790	2773
791	3543
792	1155
793	1147
794	1154
795	1155
796	1155
797	1154
798	3543
799	1867
800	1155
801	1155
802	1865
803	1155
804	2767
805	1868
806	3510
807	1151
808	678
809	1154
810	1155
811	2765
812	548
813	1017
814	2748
815	3545
816	2774
817	2774
818	1848
819	2773
820	3669
821	1155
822	1152
823	1155
824	1155
825	3676
826	1148
827	3542
828	1155
829	3540
830	3681
831	1149
832	1848
833	3680
834	1866
835	679
836	1152
837	3543
838	1155
839	1155
840	3669
841	1025
842	1153
843	1155
844	541
845	683
846	1144
847	1148
848	3681
849	1155
850	1148
851	1008
852	1848
853	1148
854	1155
855	3540
856	1155
857	1155
858	3542
859	3669
860	1019
861	1155
862	1150
863	1155
864	1152
865	3542
866	1139
867	3681
868	1155
869	1020
870	1855
871	2773
872	1155
873	1129
874	3543
875	2773
876	2774
877	1865
878	1152
879	2774
880	683
881	1865
882	3669
883	3542
884	2773
885	3545
886	1153
887	3542
888	683
889	2774
890	1148
891	1148
892	3542
893	1148
894	678
895	3542
896	2773
897	1023
898	1155
899	2557
900	3679
901	1131
902	3545
903	2774
904	2773
905	2767
906	1155
907	1025
908	1155
909	1155
910	1155
911	1025
912	2773
913	1155
914	1865
915	1148
916	1848
917	1023
918	1155
919	1865
920	2773
921	1155
922	3530
923	1155
924	1861
925	1025
926	3542
927	1155
928	2773
929	2773
930	1155
931	1848
932	1848
933	1155
934	3679
935	3542
936	2774
937	678
938	3543
939	2765
940	3511
941	1022
942	3544
943	2765
944	1155
945	3681
946	3664
947	1155
948	2774
949	1848
950	1133
951	1153
952	1150
953	1025
954	1865
955	3680
956	1155
957	1155
958	1022
959	1152
960	3542
961	1007
962	1155
963	1021
964	1022
965	1153
966	525
967	1145
968	513
969	2774
970	2773
971	1139
972	1148
973	1148
974	1155
975	2764
976	683
977	1022
978	1150
979	1142
980	1155
981	1155
982	2773
983	1155
984	1865
985	3680
986	1155
987	1155
988	3682
989	678
990	1152
991	525
992	3541
993	1148
994	678
995	2774
996	1848
997	1025
998	1155
999	1148
1000	3544
1001	1022
1002	1139
1003	2774
1004	1148
1005	3542
1006	1019
1007	1021
1008	1025
1009	683
1010	1025
1011	1154
1012	3681
1013	1848
1014	683
1015	1154
1016	2773
1017	1155
1018	683
1019	1146
1020	1155
1021	1022
1022	3682
1023	1155
1024	2748
1025	3540
1026	1150
1027	1152
1028	3543
1029	2774
1030	2773
1031	1155
1032	683
1033	1868
1034	1155
1035	1152
1036	3669
1037	1022
1038	1021
1039	1155
1040	1155
1041	1025
1042	2773
1043	1154
1044	3542
1045	2743
1046	2773
1047	3540
1048	1848
1049	2774
1050	1155
1051	1155
1052	3545
1053	1861
1054	1147
1055	1149
1056	1867
1057	2773
1058	1155
1059	2774
1060	1150
1061	1155
1062	3541
1063	1150
1064	678
1065	1155
1066	1150
1067	1154
1068	2774
1069	2773
1070	1862
1071	1155
1072	1155
1073	1155
1074	1012
1075	1024
1076	683
1077	1139
1078	1145
1079	3681
1080	1025
1081	1148
1082	681
1083	1150
1084	1020
1085	1154
1086	1154
1087	1155
1088	1017
1089	1155
1090	1852
1091	3542
1092	1150
1093	1154
1094	1017
1095	678
1096	3542
1097	1139
1098	1139
1099	1867
1100	2774
1101	548
1102	1025
1103	1023
1104	1025
1105	2773
1106	678
1107	3682
1108	681
1109	1021
1110	1850
1111	1155
1112	2773
1113	1868
1114	1862
1115	1151
1116	1155
1117	537
1118	1155
1119	1155
1120	1155
1121	2773
1122	3664
1123	1153
1124	2774
1125	1848
1126	2773
1127	1154
1128	1148
1129	1155
1130	1155
1131	2774
1132	2774
1133	683
1134	2774
1135	1017
1136	1155
1137	3542
1138	3544
1139	1155
1140	1868
1141	1155
1142	1155
1143	1848
1144	3680
1145	3543
1146	683
1147	1143
1148	1025
1149	683
1150	2773
1151	681
1152	2748
1153	1113
1154	2773
1155	678
1156	1848
1157	678
1158	2774
1159	3543
1160	3681
1161	1155
1162	2773
1163	1154
1164	3541
1165	1139
1166	2745
1167	3543
1168	3681
1169	1155
1170	3668
1171	1155
1172	3543
1173	3664
1174	3669
1175	1155
1176	3680
1177	1139
1178	2773
1179	1848
1180	1155
1181	1155
1182	1155
1183	1150
1184	1025
1185	2773
1186	1025
1187	1150
1188	1022
1189	1016
1190	1155
1191	1142
1192	2774
1193	1154
1194	3508
1195	1154
1196	3676
1197	3537
1198	1154
1199	1021
1200	1025
1201	1155
1202	1865
1203	1148
1204	3679
1205	2774
1206	1153
1207	3681
1208	1154
1209	1155
1210	683
1211	2765
1212	1143
1213	3528
1214	2773
1215	1155
1216	1150
1217	1153
1218	2774
1219	1150
1220	2774
1221	1148
1222	1151
1223	1154
1224	1018
1225	3669
1226	1153
1227	1155
1228	1025
1229	2774
1230	1148
1231	1151
1232	1148
1233	1848
1234	1022
1235	1148
1236	1020
1237	2765
1238	1023
1239	3540
1240	3542
1241	1155
1242	2774
1243	1155
1244	1148
1245	2774
1246	3510
1247	1155
1248	1148
1249	3540
1250	1021
1251	1155
1252	1025
1253	1155
1254	1154
1255	1017
1256	538
1257	3682
1258	3681
1259	683
1260	3542
1261	1153
1262	1155
1263	683
1264	1155
1265	3545
1266	1155
1267	1155
1268	1021
1269	1142
1270	1152
1271	1152
1272	1155
1273	1155
1274	1155
1275	1151
1276	3542
1277	1155
1278	1155
1279	1017
1280	3540
1281	33
1282	3542
1283	2774
1284	1155
1285	1022
1286	3543
1287	1152
1288	1025
1289	1021
1290	1155
1291	3680
1292	3664
1293	1152
1294	677
1295	1023
1296	2774
1297	683
1298	1867
1299	3543
1300	1155
1301	1017
1302	1155
1303	1150
1304	542
1305	2773
1306	1148
1307	1140
1308	3661
1309	1025
1310	1865
1311	2774
1312	3669
1313	1154
1314	1155
1315	3545
1316	2774
1317	1843
1318	2750
1319	2773
1320	1154
1321	1155
1322	1152
1323	1155
1324	1867
1325	1017
1326	1021
1327	2773
1328	2774
1329	1142
1330	1155
1331	1144
1332	1155
1333	1017
1334	1155
1335	1142
1336	3681
1337	2773
1338	1155
1339	1155
1340	2770
1341	1142
1342	1155
1343	1155
1344	1025
1345	3542
1346	3542
1347	1867
1348	2773
1349	1148
1350	1834
1351	2773
1352	1008
1353	683
1354	1155
1355	2774
1356	2770
1357	2774
1358	679
1359	2773
1360	1155
1361	2774
1362	535
1363	1143
1364	1025
1365	2765
1366	1155
1367	1152
1368	2773
1369	2773
1370	3669
1371	1848
1372	2773
1373	1155
1374	1022
1375	1022
1376	2774
1377	1152
1378	3543
1379	3542
1380	3681
1381	1025
1382	1155
1383	3510
1384	537
1385	1155
1386	1155
1387	1017
1388	1155
1389	2772
1390	678
1391	1155
1392	1155
1393	3673
1394	683
1395	3676
1396	1148
1397	3545
1398	1155
1399	1023
1400	3682
1401	1025
1402	1148
1403	3543
1404	1155
1405	2774
1406	3543
1407	1142
1408	1148
1409	3682
1410	3543
1411	1131
1412	1155
1413	538
1414	3544
1415	2765
1416	1155
1417	2774
1418	3670
1419	683
1420	1155
1421	1155
1422	1152
1423	2770
1424	1155
1425	1155
1426	1018
1427	3680
1428	541
1429	1148
1430	537
1431	527
1432	2774
1433	2774
1434	2773
1435	3664
1436	1155
1437	1025
1438	3682
1439	1153
1440	3679
1441	1155
1442	1152
1443	3542
1444	1025
1445	3678
1446	683
1447	683
1448	683
1449	2767
1450	2774
1451	3678
1452	1025
1453	1848
1454	1025
1455	2748
1456	1155
1457	3542
1458	1848
1459	3543
1460	3679
1461	3543
1462	2774
1463	1148
1464	1155
1465	1155
1466	1021
1467	2774
1468	3682
1469	2774
1470	3510
1471	2773
1472	1155
1473	2773
1474	1022
1475	1150
1476	3682
1477	1022
1478	1155
1479	3669
1480	1148
1481	1860
1482	1155
1483	1153
1484	1007
1485	1148
1486	3542
1487	2773
1488	1155
1489	2773
1490	1155
1491	1151
1492	1120
1493	3681
1494	1867
1495	2774
1496	2773
1497	1155
1498	1148
1499	1148
1500	1154
1501	678
1502	1155
1503	2773
1504	683
1505	1150
1506	3682
1507	1025
1508	2774
1509	3676
1510	1150
1511	3678
1512	1155
1513	3544
1514	3543
1515	3542
1516	683
1517	1025
1518	1027
1519	3510
1520	1023
1521	2773
1522	2773
1523	2773
1524	1152
1525	1155
1526	1155
1527	1148
1528	1865
1529	1155
1530	3682
1531	1151
1532	1131
1533	1848
1534	1152
1535	1025
1536	3666
1537	1155
1538	2755
1539	1150
1540	1155
1541	2774
1542	1151
1543	2773
1544	3545
1545	1154
1546	1155
1547	3543
1548	537
1549	542
1550	1155
1551	1154
1552	1155
1553	1148
1554	1155
1555	1155
1556	1025
1557	1848
1558	2773
1559	2773
1560	1155
1561	518
1562	2765
1563	3668
1564	989
1565	1131
1566	1155
1567	1855
1568	1155
1569	1020
1570	1154
1571	2765
1572	3542
1573	1859
1574	1150
1575	1155
1576	3542
1577	1150
1578	1155
1579	1129
1580	3341
1581	1131
1582	3543
1583	2774
1584	2773
1585	2773
1586	1155
1587	1147
1588	2773
1589	1148
1590	1154
1591	1155
1592	3542
1593	1152
1594	1148
1595	1120
1596	2773
1597	2774
1598	1154
1599	1155
1600	1148
1601	1154
1602	675
1603	3669
1604	1155
1605	2774
1606	3545
1607	3543
1608	1154
1609	2773
1610	1154
1611	2743
1612	2774
1613	3545
1614	3669
1615	1150
1616	2774
1617	1155
1618	1155
1619	1143
1620	3542
1621	1022
1622	2773
1623	2773
1624	3543
1625	1153
1626	3667
1627	1155
1628	1150
1629	2774
1630	3681
1631	1155
1632	3680
1633	1865
1634	683
1635	1022
1636	2774
1637	1139
1638	2773
1639	2765
1640	2774
1641	1143
1642	2770
1643	1848
1644	1868
1645	1022
1646	2774
1647	1155
1648	1155
1649	1154
1650	1018
1651	92
1652	2765
1653	3540
1654	1865
1655	1148
1656	1025
1657	683
1658	1852
1659	1848
1660	1022
1661	539
1662	2773
1663	1016
1664	2773
1665	1153
1666	2774
1667	1155
1668	537
1669	3681
1670	1154
1671	1150
1672	2773
1673	1025
1674	2774
1675	1155
1676	2748
1677	3544
1678	1025
1679	1155
1680	1154
1681	1152
1682	1154
1683	3542
1684	1155
1685	3680
1686	3543
1687	1865
1688	1149
1689	1025
1690	1148
1691	1155
1692	1155
1693	1155
1694	2773
1695	1154
1696	1155
1697	683
1698	683
1699	3664
1700	683
1701	1025
1702	1865
1703	1120
1704	1852
1705	1152
1706	1022
1707	2765
1708	1868
1709	2765
1710	1027
1711	683
1712	2769
1713	1154
1714	3542
1715	2773
1716	683
1717	3669
1718	1021
1719	3668
1720	1855
1721	3681
1722	2774
1723	1154
1724	513
1725	683
1726	2774
1727	679
1728	3543
1729	537
1730	3543
1731	1848
1732	683
1733	1152
1734	670
1735	1154
1736	2774
1737	3678
1738	3540
1739	1152
1740	1155
1741	3673
1742	3542
1743	1154
1744	1148
1745	2774
1746	3682
1747	1155
1748	683
1749	3544
1750	3680
1751	2773
1752	1155
1753	3668
1754	1154
1755	1003
1756	1155
1757	1155
1758	3542
1759	1152
1760	2774
1761	1148
1762	1130
1763	2774
1764	3676
1765	3682
1766	2774
1767	1154
1768	1021
1769	1025
1770	1148
1771	1860
1772	1022
1773	3681
1774	2773
1775	2774
1776	1148
1777	2774
1778	678
1779	1155
1780	3542
1781	3681
1782	1152
1783	1865
1784	3668
1785	3543
1786	3664
1787	1025
1788	3542
1789	2773
1790	1155
1791	3512
1792	2774
1793	1154
1794	1148
1795	1155
1796	1155
1797	2773
1798	1025
1799	2774
1800	1025
1801	1155
1802	3681
1803	1021
1804	1155
1805	3542
1806	2774
1807	1016
1808	1154
1809	3545
1810	3682
1811	683
1812	1022
1813	3680
1814	1025
1815	3671
1816	1148
1817	1025
1818	1152
1819	2773
1820	1025
1821	2762
1822	1848
1823	1154
1824	1154
1825	2773
1826	3664
1827	1017
1828	1025
1829	1148
1830	1848
1831	548
1832	2767
1833	3542
1834	2773
1835	683
1836	683
1837	1007
1838	3542
1839	1848
1840	1155
1841	1155
1842	1152
1843	3540
1844	1153
1845	1148
1846	1023
1847	2586
1848	1142
1849	1148
1850	2774
1851	2773
1852	678
1853	1154
1854	538
1855	2774
1856	1025
1857	1865
1858	1025
1859	2773
1860	1154
1861	3543
1862	1153
1863	3681
1864	1155
1865	1148
1866	1143
1867	3545
1868	1152
1869	2773
1870	1867
1871	1017
1872	1155
1873	1155
1874	1155
1875	1021
1876	3544
1877	2773
1878	1155
1879	1155
1880	1848
1881	1155
1882	1155
1883	1155
1884	3682
1885	1142
1886	2773
1887	3681
1888	1155
1889	1155
1890	3545
1891	1152
1892	3540
1893	1155
1894	1018
1895	1155
1896	1155
1897	3543
1898	1155
1899	84
1900	3545
1901	2774
1902	1155
1903	2773
1904	1147
1905	2740
1906	1020
1907	1022
1908	1153
1909	1131
1910	683
1911	1155
1912	1148
1913	3542
1914	2769
1915	1155
1916	1150
1917	1006
1918	1149
1919	1155
1920	1865
1921	2773
1922	1865
1923	1149
1924	683
1925	1155
1926	3682
1927	1152
1928	1120
1929	1154
1930	551
1931	1025
1932	3543
1933	528
1934	3542
1935	3678
1936	1155
1937	1867
1938	1155
1939	1150
1940	1155
1941	3682
1942	1155
1943	2764
1944	541
1945	3540
1946	1148
1947	1150
1948	1154
1949	2774
1950	3542
1951	683
1952	3542
1953	3542
1954	1019
1955	1865
1956	1024
1957	1154
1958	1027
1959	3545
1960	2773
1961	1153
1962	548
1963	527
1964	2765
1965	1020
1966	2750
1967	2774
1968	1154
1969	3682
1970	1143
1971	1155
1972	3664
1973	1154
1974	555
1975	3669
1976	1144
1977	3542
1978	3664
1979	1155
1980	3681
1981	2768
1982	2773
1983	2773
1984	2773
1985	49
1986	1148
1987	1155
1988	3670
1989	1018
1990	1848
1991	3542
1992	1125
1993	1022
1994	3542
1995	1865
1996	529
1997	1155
1998	1148
1999	3669
2000	1021
2001	678
2002	1867
2003	1865
2004	1021
2005	2760
2006	1025
2007	1155
2008	1017
2009	2774
2010	1143
2011	2774
2012	2773
2013	1148
2014	1155
2015	3545
2016	1022
2017	1155
2018	1120
2019	1155
2020	2765
2021	1148
2022	1154
2023	2774
2024	1142
2025	3545
2026	1144
2027	1150
2028	3543
2029	1155
2030	1865
2031	3680
2032	2774
2033	1152
2034	3681
2035	1155
2036	3669
2037	3545
2038	1155
2039	2750
2040	1155
2041	2773
2042	3543
2043	1144
2044	3669
2045	1152
2046	3542
2047	1848
2048	1139
2049	1155
2050	2774
2051	3511
2052	3682
2053	3542
2054	1148
2055	1865
2056	2760
2057	3680
2058	2774
2059	3542
2060	3678
2061	2773
2062	683
2063	1153
2064	1017
2065	1826
2066	2773
2067	2773
2068	3680
2069	3669
2070	1155
2071	1155
2072	1155
2073	1025
2074	1021
2075	3543
2076	2774
2077	1864
2078	2773
2079	1139
2080	3542
2081	1848
2082	1148
2083	1155
2084	3543
2085	1025
2086	3543
2087	1155
2088	3682
2089	2774
2090	1868
2091	1155
2092	2757
2093	1864
2094	1025
2095	1148
2096	2774
2097	2774
2098	536
2099	1867
2100	2774
2101	1155
2102	3543
2103	1025
2104	1154
2105	1155
2106	1017
2107	1025
2108	1865
2109	1152
2110	2728
2111	1023
2112	3680
2113	1148
2114	1142
2115	2774
2116	1143
2117	1151
2118	3542
2119	1148
2120	3682
2121	1155
2122	525
2123	1155
2124	1150
2125	2773
2126	1154
2127	3510
2128	2773
2129	3681
2130	2774
2131	2773
2132	3510
2133	683
2134	681
2135	2774
2136	1148
2137	2774
2138	2773
2139	1152
2140	3510
2141	1020
2142	2773
2143	3672
2144	2774
2145	1150
2146	1148
2147	1148
2148	3542
2149	1848
2150	3682
2151	1124
2152	2773
2153	1155
2154	678
2155	2773
2156	1155
2157	683
2158	3669
2159	1144
2160	683
2161	1155
2162	1865
2163	1155
2164	2773
2165	1150
2166	2774
2167	683
2168	1133
2169	1154
2170	1155
2171	683
2172	1153
2173	1025
2174	1155
2175	1154
2176	1150
2177	1154
2178	1020
2179	2774
2180	1155
2181	3669
2182	2764
2183	2773
2184	1155
2185	2774
2186	1153
2187	683
2188	1848
2189	1150
2190	1865
2191	1150
2192	1865
2193	2773
2194	1867
2195	1021
2196	2760
2197	1831
2198	3543
2199	2774
2200	1025
2201	1025
2202	2774
2203	3537
2204	1155
2205	1153
2206	3669
2207	1152
2208	2762
2209	3540
2210	1155
2211	3542
2212	3674
2213	1155
2214	3542
2215	3543
2216	1852
2217	3671
2218	1155
2219	1861
2220	2774
2221	1155
2222	2774
2223	1133
2224	2773
2225	1120
2226	2773
2227	1025
2228	3680
2229	1021
2230	1155
2231	3543
2232	1027
2233	1147
2234	680
2235	3542
2236	1155
2237	548
2238	2773
2239	2773
2240	1155
2241	1867
2242	1155
2243	1155
2244	3542
2245	1155
2246	1155
2247	1148
2248	670
2249	2772
2250	1155
2251	3681
2252	1865
2253	2773
2254	1867
2255	2762
2256	3510
2257	1155
2258	1155
2259	1848
2260	548
2261	2773
2262	3542
2263	2773
2264	2773
2265	1022
2266	1150
2267	1130
2268	2765
2269	2773
2270	1151
2271	1154
2272	1860
2273	1148
2274	2748
2275	2773
2276	2750
2277	3680
2278	1155
2279	3540
2280	2765
2281	2774
2282	3681
2283	1148
2284	1129
2285	537
2286	1150
2287	1155
2288	1143
2289	1154
2290	1025
2291	1018
2292	1155
2293	1155
2294	2771
2295	537
2296	1150
2297	1021
2298	2774
2299	1155
2300	1154
2301	1155
2302	1155
2303	1155
2304	548
2305	1016
2306	1151
2307	1862
2308	1155
2309	1154
2310	1848
2311	2773
2312	1148
2313	1848
2314	1131
2315	3542
2316	1021
2317	3681
2318	1865
2319	3541
2320	1154
2321	1022
2322	2773
2323	1155
2324	1848
2325	3542
2326	1016
2327	3681
2328	3682
2329	1148
2330	1022
2331	1155
2332	678
2333	1155
2334	3545
2335	1148
2336	1848
2337	1155
2338	3682
2339	1155
2340	3680
2341	1148
2342	1016
2343	1868
2344	1131
2345	2773
2346	1025
2347	1155
2348	1154
2349	1865
2350	1152
2351	3681
2352	1150
2353	2773
2354	1148
2355	1155
2356	3512
2357	1843
2358	3510
2359	1008
2360	1009
2361	3543
2362	1148
2363	2760
2364	1148
2365	1848
2366	3541
2367	1155
2368	1148
2369	1155
2370	1848
2371	2756
2372	1154
2373	2773
2374	3680
2375	1155
2376	3542
2377	2774
2378	1150
2379	1155
2380	1021
2381	1018
2382	1155
2383	1865
2384	3679
2385	2773
2386	548
2387	1150
2388	1154
2389	3669
2390	3682
2391	1021
2392	1155
2393	538
2394	3540
2395	1123
2396	1146
2397	1154
2398	3682
2399	1148
2400	1021
2401	2774
2402	2773
2403	2773
2404	1155
2405	1152
2406	1155
2407	1148
2408	1155
2409	1154
2410	2773
2411	3539
2412	3682
2413	1155
2414	537
2415	2763
2416	3508
2417	678
2418	1155
2419	1148
2420	1148
2421	2762
2422	1155
2423	2773
2424	1150
2425	1155
2426	2765
2427	1152
2428	1154
2429	1820
2430	1150
2431	1148
2432	1848
2433	541
2434	2773
2435	2774
2436	1848
2437	1155
2438	3681
2439	2765
2440	1020
2441	1130
2442	1832
2443	1025
2444	2773
2445	1155
2446	1019
2447	1148
2448	3510
2449	1131
2450	3543
2451	1020
2452	1154
2453	1154
2454	2774
2455	2774
2456	2774
2457	1025
2458	678
2459	1155
2460	3542
2461	1155
2462	2773
2463	1139
2464	1155
2465	2773
2466	1120
2467	2773
2468	1150
2469	3681
2470	1150
2471	1154
2472	1018
2473	1018
2474	3542
2475	1155
2476	1155
2477	1155
2478	1148
2479	1852
2480	1148
2481	1139
2482	1146
2483	3545
2484	1154
2485	1155
2486	1135
2487	1140
2488	1155
2489	1018
2490	3670
2491	1155
2492	3545
2493	1020
2494	71
2495	1155
2496	1154
2497	2771
2498	1857
2499	1018
2500	1021
2501	1012
2502	1868
2503	1155
2504	1022
2505	1155
2506	683
2507	1856
2508	1150
2509	1148
2510	1148
2511	1140
2512	3682
2513	1020
2514	2773
2515	982
2516	1025
2517	2757
2518	1025
2519	1155
2520	2773
2521	1148
2522	1155
2523	1155
2524	1152
2525	1155
2526	1148
2527	3676
2528	2774
2529	1017
