sid	uid	timestamp	x_label
459	991	1516924800	2
459	1177	1490832000	2
469	1532	1480896000	2
480	1671	1482883200	2
492	973	1497398400	2
506	1273	1496793600	2
506	1902	1488153600	2
506	1551	1484784000	2
508	101	1479513600	2
520	1751	1481587200	2
525	1466	1488067200	2
560	2568	1485561600	2
560	67	1485388800	2
570	1349	1482192000	2
570	101	1479772800	2
592	390	1506556800	2
592	5453	1501891200	2
592	2975	1490745600	2
592	1663	1480032000	2
600	5458	1491091200	2
600	1751	1481328000	2
621	2802	1503619200	2
622	1690	1488153600	2
624	2560	1493942400	2
624	2366	1484956800	2
630	5546	1485648000	2
636	1934	1488412800	2
639	17	1497744000	2
658	1690	1501372800	2
659	5323	1483228800	2
661	1520	1494892800	2
666	4069	1496102400	2
683	5421	1484784000	2
697	48	1480982400	2
703	3469	1513036800	2
703	1052	1498867200	2
703	2006	1491350400	2
703	5546	1485648000	2
703	5458	1484956800	2
703	2056	1483401600	2
711	5414	1488412800	2
711	4359	1479859200	2
734	5323	1508630400	2
734	1096	1493424000	2
740	2243	1494288000	2
741	991	1516924800	2
759	391	1486166400	2
768	3640	1485820800	2
773	3893	1487376000	2
773	256	1487116800	2
773	574	1479600000	2
778	2012	1488758400	2
779	5414	1486166400	2
801	3592	1480636800	2
801	101	1480032000	2
820	1400	1493769600	2
829	1670	1488326400	2
829	2116	1480118400	2
833	313	1500854400	2
873	153	1480291200	2
894	2197	1489017600	2
903	1794	1489276800	2
902	1794	1489276800	2
902	5064	1487203200	2
902	4339	1484697600	2
912	2233	1498435200	2
915	5323	1508630400	2
915	441	1483574400	2
924	1177	1490832000	2
924	4201	1482883200	2
935	4833	1486684800	2
936	5414	1486166400	2
942	3640	1485820800	2
942	2568	1485561600	2
942	2119	1482019200	2
949	865	1496361600	2
949	2136	1488758400	2
949	5414	1488499200	2
962	1193	1516320000	2
962	153	1492214400	2
961	5546	1485648000	2
971	2753	1506902400	2
971	4788	1491696000	2
973	4452	1520467200	2
973	1398	1496448000	2
973	1089	1482710400	2
975	2568	1489449600	2
996	4201	1482883200	2
1014	3640	1485820800	2
1024	3886	1480636800	2
1033	3065	1483315200	2
1057	38	1481068800	2
1062	437	1487635200	2
1062	1751	1481328000	2
1069	4058	1483401600	2
1072	5064	1487203200	2
1090	437	1501113600	2
1090	1054	1486598400	2
1094	5456	1503619200	2
1094	3561	1496880000	2
1094	5312	1495584000	2
1094	153	1485475200	2
1094	4769	1483142400	2
1095	1400	1493769600	2
1096	257	1513555200	2
1097	3433	1493510400	2
1097	5064	1487203200	2
1105	2076	1487980800	2
1105	2492	1486684800	2
1108	5083	1488153600	2
1111	716	1494115200	2
1123	153	1492905600	2
1123	3568	1482105600	2
1124	5552	1501632000	2
1171	1946	1492387200	2
1179	4952	1503187200	2
1179	2444	1484784000	2
1188	4843	1499817600	2
1188	3083	1493942400	2
1188	5478	1489708800	2
1189	1731	1488499200	2
1196	4611	1504569600	2
1209	5552	1501632000	2
1214	2242	1483056000	2
1216	101	1489795200	2
1219	3704	1481760000	2
1221	5051	1486944000	2
1224	1273	1494374400	2
1239	1530	1513555200	2
1256	4788	1503100800	2
1257	865	1481760000	2
1262	5552	1501632000	2
1275	391	1486512000	2
1279	4776	1492473600	2
1280	2560	1493942400	2
1280	2366	1484956800	2
1295	38	1489536000	2
1295	3738	1485734400	2
1298	1794	1489276800	2
1308	4381	1505088000	2
1308	2587	1501372800	2
1308	5168	1491782400	2
1309	708	1502236800	2
1309	5552	1501632000	2
1309	2359	1496102400	2
1309	5312	1493251200	2
1309	462	1491868800	2
1309	3970	1485648000	2
1309	1988	1479340800	2
1310	2327	1494633600	2
1315	5458	1491091200	2
1315	101	1489881600	2
1315	1751	1487721600	2
1318	2560	1491004800	2
1355	4339	1484697600	2
1355	2119	1479340800	2
1360	3863	1500163200	2
1360	3288	1499472000	2
1379	535	1495497600	2
1391	5323	1491264000	2
1392	462	1491868800	2
1398	4763	1505865600	2
1398	973	1497312000	2
1398	67	1482278400	2
1402	1400	1494460800	2
1411	5064	1487203200	2
1411	2244	1480982400	2
1412	1096	1488412800	2
1422	5323	1488672000	2
1424	4359	1479859200	2
1424	5313	1479340800	2
1438	748	1514246400	2
1438	5552	1501632000	2
1438	3469	1500854400	2
1438	2426	1493251200	2
1438	2444	1489708800	2
1452	5492	1495843200	2
1462	3640	1485820800	2
1462	2695	1485388800	2
1463	3893	1481414400	2
1463	807	1481241600	2
1490	572	1499299200	2
1490	2306	1484092800	2
1492	4907	1487030400	2
1496	2824	1488412800	2
1497	5552	1501632000	2
1497	2444	1484784000	2
1499	4201	1482883200	2
1499	1197	1479427200	2
1500	2457	1485648000	2
1502	748	1489622400	2
1506	3993	1501372800	2
1528	170	1483747200	2
1531	24	1479600000	2
1536	4652	1479600000	2
1539	2094	1512777600	2
1539	1389	1494720000	2
1543	5133	1517097600	2
1543	4339	1484697600	2
1544	989	1492041600	2
1544	3427	1488758400	2
1556	956	1506470400	2
1556	4697	1488412800	2
1557	4281	1493337600	2
1557	4453	1485561600	2
1562	4832	1491177600	2
1562	5546	1482192000	2
1572	1349	1519344000	2
1572	3073	1517788800	2
1572	3609	1508889600	2
1572	5318	1501372800	2
1572	2808	1500508800	2
1572	535	1495756800	2
1572	4394	1494892800	2
1572	5064	1487203200	2
1572	4201	1482883200	2
1572	360	1482451200	2
1572	4652	1479600000	2
1573	3469	1513468800	2
1573	989	1496966400	2
1575	5505	1487721600	2
1604	1802	1494720000	2
1604	4940	1485043200	2
1610	4665	1490745600	2
1638	1769	1488758400	2
1641	5551	1490832000	2
1642	2167	1485907200	2
1642	3767	1483401600	2
1643	1458	1491264000	2
1653	2314	1479513600	2
1656	2366	1479600000	2
1657	5229	1500076800	2
1657	3640	1485820800	2
1657	2526	1480377600	2
1678	5546	1482192000	2
1681	4268	1481587200	2
1681	3903	1481328000	2
1697	5493	1485475200	2
1703	1458	1519430400	2
1703	956	1509580800	2
1703	3856	1505088000	2
1703	5020	1499817600	2
1703	2761	1486080000	2
1711	5448	1483228800	2
1719	2244	1520726400	2
1719	4277	1519257600	2
1719	1794	1489622400	2
1719	327	1488499200	2
1719	4101	1486166400	2
1719	5430	1484438400	2
1720	1934	1488412800	2
1736	3640	1485820800	2
1737	4339	1484697600	2
1738	712	1514419200	2
1738	1321	1504742400	2
1738	1934	1488412800	2
1738	4201	1487116800	2
1739	4101	1486166400	2
1744	989	1480032000	2
1749	1988	1479340800	2
1761	1690	1512604800	2
1761	1794	1489276800	2
1777	5551	1490832000	2
1782	4510	1479168000	2
1783	5492	1503619200	2
1783	4226	1496966400	2
1783	2242	1483056000	2
1783	2027	1480377600	2
1787	865	1491350400	2
1787	1690	1489881600	2
1790	4958	1484611200	2
1801	4963	1505088000	2
1801	3850	1482796800	2
1807	3214	1508803200	2
1807	390	1498348800	2
1807	1693	1489276800	2
1807	4203	1488153600	2
1811	2155	1510617600	2
1811	5492	1509062400	2
1811	5055	1485561600	2
1811	4487	1480896000	2
1826	4101	1486166400	2
1832	5458	1484956800	2
1836	5064	1487203200	2
1853	3471	1484611200	2
1854	1214	1497484800	2
1854	1524	1487116800	2
1858	3697	1498780800	2
1858	4101	1486166400	2
1858	5478	1481155200	2
1858	1029	1480636800	2
1859	3013	1512950400	2
1859	5017	1481932800	2
1863	5163	1484006400	2
1865	4838	1505606400	2
1867	5471	1496448000	2
1867	3430	1483574400	2
1873	2136	1488758400	2
1873	5359	1487980800	2
1873	4101	1486166400	2
1873	3778	1485216000	2
1873	1170	1481068800	2
1877	2327	1507507200	2
1886	4869	1517443200	2
1886	5040	1509494400	2
1886	1458	1499644800	2
1886	2263	1492992000	2
1886	163	1491177600	2
1886	987	1489881600	2
1886	2660	1488240000	2
1886	1648	1484438400	2
1886	2405	1479427200	2
1886	578	1479427200	2
1888	2808	1500508800	2
1895	3568	1482105600	2
1891	2136	1488758400	2
1891	5017	1481932800	2
1894	4443	1503100800	2
1893	2426	1492992000	2
1900	3073	1517788800	2
1906	2560	1491004800	2
1906	3767	1484784000	2
1908	1965	1501804800	2
1908	4823	1489190400	2
1900	1881	1483488000	2
1909	48	1517875200	2
1909	3315	1514419200	2
1910	4907	1504224000	2
1909	1262	1499904000	2
1910	4518	1484956800	2
1909	2028	1488931200	2
1909	3640	1485820800	2
1912	5313	1509667200	2
1915	3640	1485820800	2
1919	714	1499990400	2
1922	5456	1503619200	2
1925	2864	1480896000	2
1926	2621	1493078400	2
1930	5407	1490227200	2
1950	2864	1480896000	2
1953	3704	1481760000	2
1956	973	1497398400	2
1956	2691	1487721600	2
1956	5029	1480982400	2
1964	1727	1502841600	2
1964	4101	1486166400	2
1966	1400	1494460800	2
1966	2780	1483660800	2
1973	2497	1481328000	2
1971	2312	1507680000	2
1971	4464	1489881600	2
1971	2695	1485388800	2
1974	3886	1480809600	2
1977	4823	1489622400	2
1977	69	1482019200	2
1975	4658	1493856000	2
1975	360	1484092800	2
1983	1458	1494979200	2
1983	4258	1480636800	2
1983	441	1479340800	2
1985	3666	1485648000	2
1985	1197	1479427200	2
2000	5168	1491782400	2
2000	2012	1488758400	2
2000	3640	1485820800	2
2000	2695	1485388800	2
2006	1054	1486598400	2
2006	4868	1482624000	2
2009	3640	1485820800	2
2015	2864	1480896000	2
2024	153	1482969600	2
2024	1972	1480809600	2
2028	3453	1486252800	2
2032	5112	1520121600	2
2032	3609	1508889600	2
2032	4950	1492387200	2
2032	3764	1482364800	2
2032	4093	1482364800	2
2032	3293	1482105600	2
2032	5492	1480550400	2
2037	5017	1481932800	2
2035	69	1480982400	2
2039	5547	1485475200	2
2039	5430	1484438400	2
2049	4697	1486944000	2
2050	4168	1496620800	2
2050	4658	1493856000	2
2053	1598	1485302400	2
2065	2444	1489104000	2
2065	4823	1488326400	2
2076	4560	1525996800	2
2076	185	1521244800	2
2076	3554	1502323200	2
2076	4940	1486080000	2
2076	5075	1483574400	2
2089	2314	1498953600	2
2090	4332	1479600000	2
2091	4606	1526169600	2
2091	1356	1520380800	2
2091	1940	1500595200	2
2091	1400	1496966400	2
2091	5478	1495065600	2
2091	3945	1484179200	2
2095	1049	1506816000	2
2095	4958	1490918400	2
2095	3575	1484870400	2
2111	4349	1490227200	2
2112	4611	1504569600	2
2114	2864	1480896000	2
2116	4307	1493164800	2
2116	4102	1490659200	2
2116	1054	1486598400	2
2117	2012	1488758400	2
2122	2077	1480636800	2
2123	3013	1490313600	2
2126	4377	1515542400	2
2126	5485	1501804800	2
2126	4667	1499817600	2
2126	596	1497398400	2
2126	5032	1487980800	2
2131	3469	1513468800	2
2131	490	1501286400	2
2131	4580	1500163200	2
2131	2327	1497312000	2
2132	1934	1488412800	2
2134	5492	1509062400	2
2134	4339	1484697600	2
2142	865	1491350400	2
2142	1560	1489363200	2
2144	3159	1482710400	2
2145	5115	1485561600	2
2147	3568	1482105600	2
2148	4030	1525478400	2
2149	3494	1481760000	2
2150	2864	1480896000	2
2157	729	1521936000	2
2157	1040	1520208000	2
2157	5549	1517702400	2
2157	4891	1487462400	2
2157	4377	1483228800	2
2165	5374	1488240000	2
2168	2802	1487808000	2
2174	712	1488758400	2
2182	1331	1527724800	2
2182	2984	1524960000	2
2182	5050	1524700800	2
2182	1498	1523404800	2
2182	4860	1523318400	2
2182	5363	1522800000	2
2182	4124	1521590400	2
2182	5130	1521244800	2
2182	5541	1519084800	2
2182	5208	1517961600	2
2182	3242	1516924800	2
2182	5242	1516492800	2
2182	1766	1515369600	2
2182	1389	1515369600	2
2182	4498	1515196800	2
2182	5136	1514851200	2
2182	4853	1513641600	2
2182	1260	1513296000	2
2182	5270	1513036800	2
2182	4259	1512000000	2
2182	2003	1511568000	2
2182	3463	1511395200	2
2182	3136	1511049600	2
2182	1031	1510704000	2
2182	3935	1510099200	2
2182	2327	1509494400	2
2182	75	1509235200	2
2182	4950	1509235200	2
2182	4203	1508112000	2
2182	5036	1507680000	2
2182	4907	1504224000	2
2182	5438	1503014400	2
2182	5044	1501027200	2
2182	5513	1500768000	2
2182	1817	1499040000	2
2182	5049	1497830400	2
2182	3293	1496880000	2
2182	2242	1496448000	2
2182	5119	1496188800	2
2182	5042	1493510400	2
2182	3939	1490140800	2
2182	1791	1489363200	2
2182	3931	1489017600	2
2182	4697	1488412800	2
2182	147	1486339200	2
2182	2934	1486166400	2
2182	5236	1485475200	2
2182	4801	1485129600	2
2182	1817	1485043200	2
2182	5338	1484265600	2
2182	5473	1484179200	2
2182	5488	1482969600	2
2182	3618	1482451200	2
2182	5099	1482278400	2
2182	3494	1481760000	2
2182	3886	1480464000	2
2182	4401	1479859200	2
2182	3774	1479686400	2
2182	3917	1479168000	2
2186	4958	1525046400	2
2186	3417	1492300800	2
2186	3931	1489017600	2
2186	1293	1487635200	2
2186	2701	1481328000	2
2186	3149	1480982400	2
2192	2499	1487462400	2
2196	3379	1482883200	2
2197	3863	1500163200	2
2200	4611	1504569600	2
2201	3561	1492473600	2
2201	892	1490659200	2
2202	3568	1482105600	2
2206	2516	1480204800	2
2210	3970	1485648000	2
2213	2921	1487721600	2
2213	5421	1484784000	2
2213	4670	1480636800	2
2214	1473	1506384000	2
2215	914	1479945600	2
2217	2314	1482019200	2
2221	2110	1490832000	2
2223	520	1499126400	2
2223	5471	1496448000	2
2223	4801	1496016000	2
2225	3917	1496793600	2
2225	2197	1488931200	2
2230	4658	1493856000	2
2229	4963	1505088000	2
2229	3546	1499904000	2
2229	2997	1492646400	2
2229	4327	1490400000	2
2229	2867	1490227200	2
2229	4518	1488412800	2
2234	865	1491350400	2
2229	529	1481932800	2
2229	5204	1481932800	2
2232	2337	1487635200	2
2229	4034	1479427200	2
2236	4808	1504742400	2
2240	4316	1490659200	2
2240	520	1488412800	2
2241	5554	1514246400	2
2241	5323	1501113600	2
2241	2338	1499731200	2
2241	1214	1499385600	2
2241	748	1492128000	2
2241	4696	1487548800	2
2241	2426	1486080000	2
2241	3149	1481068800	2
2248	4381	1505088000	2
2251	1993	1485734400	2
2252	5323	1501200000	2
2252	327	1488499200	2
2252	1972	1480809600	2
2253	4963	1505088000	2
2253	4648	1493510400	2
2255	2758	1502323200	2
2255	3854	1498089600	2
2259	391	1497139200	2
2259	5064	1487203200	2
2265	3131	1481760000	2
2267	2695	1485388800	2
2270	2621	1493078400	2
2270	3771	1486166400	2
2273	1727	1502841600	2
2273	4092	1493942400	2
2273	1940	1493596800	2
2273	5013	1493424000	2
2280	2072	1504828800	2
2280	1789	1484697600	2
2283	2695	1485388800	2
2283	2306	1482019200	2
2273	5055	1485561600	2
2289	4981	1485302400	2
2291	3747	1479686400	2
2290	3568	1482105600	2
2296	1988	1479340800	2
2300	2621	1493078400	2
2300	4940	1486080000	2
2300	4453	1484352000	2
2302	2560	1491004800	2
2302	625	1480032000	2
2307	5542	1494979200	2
2318	3065	1483315200	2
2321	4075	1505952000	2
2321	5128	1500508800	2
2321	4658	1493856000	2
2321	4233	1493769600	2
2321	3967	1489017600	2
2321	4110	1487980800	2
2321	5478	1487808000	2
2321	5430	1484438400	2
2323	1481	1521072000	2
2322	121	1504915200	2
2322	3546	1499904000	2
2321	4714	1479686400	2
2322	4553	1499040000	2
2323	3778	1501545600	2
2322	865	1496361600	2
2322	4788	1491696000	2
2323	2980	1486598400	2
2323	5546	1485648000	2
2323	5055	1485561600	2
2322	4714	1479686400	2
2326	4658	1493856000	2
2328	3747	1479686400	2
2333	5128	1500508800	2
2334	4952	1487548800	2
2341	4907	1504224000	2
2341	4283	1493596800	2
2353	1352	1487376000	2
2357	713	1499558400	2
2357	5099	1482278400	2
2358	3945	1484179200	2
2365	4418	1506384000	2
2365	2426	1504569600	2
2365	2273	1486598400	2
2367	1794	1489276800	2
2367	308	1484092800	2
2370	3556	1505779200	2
2370	3676	1504915200	2
2370	5514	1504310400	2
2370	4321	1504137600	2
2375	2808	1491696000	2
2376	1934	1488412800	2
2376	4339	1484697600	2
2378	2112	1522886400	2
2378	1839	1500336000	2
2378	4579	1495929600	2
2378	3945	1484179200	2
2378	4093	1482364800	2
2378	5138	1481068800	2
2383	5550	1483747200	2
2383	4823	1482192000	2
2388	3747	1479686400	2
2393	1988	1479340800	2
2399	1273	1501286400	2
2408	2560	1493942400	2
2408	625	1488067200	2
2408	1257	1485129600	2
2408	5066	1479945600	2
2409	2621	1493078400	2
2411	712	1510876800	2
2411	3013	1505088000	2
2411	4227	1495152000	2
2411	5546	1492214400	2
2411	2254	1488153600	2
2411	4749	1486684800	2
2410	3214	1508803200	2
2410	1569	1501804800	2
2410	390	1498348800	2
2410	1693	1489276800	2
2410	5421	1484784000	2
2410	4786	1479168000	2
2416	3704	1481760000	2
2417	823	1497139200	2
2420	4963	1492128000	2
2422	3546	1499904000	2
2422	748	1493078400	2
2422	2568	1489449600	2
2423	2482	1515888000	2
2423	5133	1497398400	2
2423	5550	1496188800	2
2425	3854	1499040000	2
2425	5550	1483747200	2
2426	5197	1516665600	2
2426	5025	1512518400	2
2426	5318	1485907200	2
2427	3579	1487289600	2
2432	1668	1500422400	2
2432	2426	1493683200	2
2432	2758	1487289600	2
2436	5546	1485648000	2
2436	729	1481760000	2
2435	2242	1496448000	2
2437	5445	1485734400	2
2439	4407	1524182400	2
2439	3379	1522627200	2
2439	3065	1520640000	2
2439	820	1509926400	2
2445	2136	1488758400	2
2445	5421	1484784000	2
2452	4749	1489449600	2
2452	4070	1479340800	2
2454	5186	1485820800	2
2454	3704	1481760000	2
2456	3073	1517788800	2
2457	2457	1485648000	2
2461	412	1517184000	2
2461	4658	1493856000	2
2467	587	1506816000	2
2467	1040	1492992000	2
2469	4168	1496620800	2
2469	4833	1486684800	2
2470	2448	1498176000	2
2470	5445	1485734400	2
2470	747	1484956800	2
2471	3986	1484352000	2
2473	2987	1516838400	2
2477	902	1495843200	2
2477	4833	1490745600	2
2479	1988	1479340800	2
2480	5099	1482278400	2
2486	4895	1480896000	2
2487	4316	1490659200	2
2490	290	1481500800	2
2491	2560	1484179200	2
2494	3986	1484352000	2
2499	390	1518480000	2
2499	2063	1513468800	2
2499	3861	1480204800	2
2506	1897	1508889600	2
2506	3293	1506988800	2
2506	2136	1488758400	2
2506	5193	1483574400	2
2510	529	1481932800	2
2513	748	1486857600	2
2515	5449	1485475200	2
2515	2695	1485388800	2
2524	3164	1481328000	2
2525	4283	1493596800	2
2525	4489	1482883200	2
2528	4580	1500163200	2
2528	3041	1499212800	2
2533	1266	1498867200	2
2533	515	1496880000	2
2533	4571	1489708800	2
2533	4359	1485043200	2
2533	4220	1483574400	2
2533	1892	1480982400	2
2537	1928	1506297600	2
2537	3433	1506211200	2
2537	2365	1496275200	2
2537	2426	1492905600	2
2537	1794	1489276800	2
2537	38	1485561600	2
2537	4143	1485129600	2
2539	2268	1527638400	2
2540	5037	1496793600	2
2540	4092	1493942400	2
2540	5168	1491782400	2
2540	1794	1489276800	2
2540	3704	1481760000	2
2539	1400	1495497600	2
2539	211	1494374400	2
2539	3049	1491868800	2
2539	1686	1491004800	2
2539	4058	1486339200	2
2539	257	1485216000	2
2539	2800	1483660800	2
2541	3647	1511740800	2
2541	3640	1485820800	2
2544	3640	1485820800	2
2546	2800	1482710400	2
2550	1727	1502841600	2
2550	1400	1492646400	2
2550	1934	1488412800	2
2550	3430	1483574400	2
2554	2147	1509408000	2
2554	708	1505260800	2
2554	4768	1496793600	2
2554	4038	1494374400	2
2554	1029	1493596800	2
2554	5546	1489795200	2
2554	4210	1487980800	2
2554	2032	1487808000	2
2554	2426	1486512000	2
2554	1921	1485993600	2
2557	4815	1487289600	2
2560	2617	1509667200	2
2560	1389	1505520000	2
2560	973	1497398400	2
2561	1961	1493683200	2
2563	4164	1509321600	2
2563	620	1504137600	2
2563	987	1489881600	2
2563	865	1481760000	2
2573	425	1483574400	2
2573	4101	1479513600	2
2576	716	1480896000	2
2577	4826	1525910400	2
2577	5485	1513555200	2
2577	5212	1512604800	2
2577	4280	1502582400	2
2577	4280	1488412800	2
2577	5071	1483142400	2
2580	1761	1490659200	2
2581	754	1501459200	2
2581	5542	1501200000	2
2581	3850	1482796800	2
2581	2426	1480118400	2
2584	5444	1484179200	2
2584	4715	1480291200	2
2583	4358	1497571200	2
2583	3704	1497139200	2
2583	2811	1483574400	2
2590	1751	1481328000	2
2593	1934	1488153600	2
2595	1251	1485129600	2
2599	4652	1479600000	2
2602	5421	1484784000	2
2608	2244	1480982400	2
2613	3511	1483574400	2
2618	3890	1485734400	2
2619	1020	1488499200	2
2619	5546	1485648000	2
2620	529	1491523200	2
2620	4519	1481241600	2
2623	1797	1494892800	2
2623	4947	1491004800	2
2625	3264	1516060800	2
2624	2165	1496966400	2
2624	1400	1493769600	2
2625	1648	1499385600	2
2628	3571	1497744000	2
2628	3278	1491350400	2
2629	5025	1513814400	2
2629	4380	1502064000	2
2629	5324	1498089600	2
2630	4947	1491004800	2
2629	791	1496102400	2
2629	4705	1495065600	2
2629	2898	1486339200	2
2629	4637	1483142400	2
2633	5402	1500076800	2
2633	791	1496102400	2
2633	4038	1494374400	2
2633	2898	1486339200	2
2633	520	1484179200	2
2633	5414	1480636800	2
2632	2101	1509667200	2
2632	2758	1487289600	2
2635	5402	1500076800	2
2635	3590	1500076800	2
2634	2095	1501718400	2
2634	5402	1500076800	2
2634	1794	1489276800	2
2634	5445	1485734400	2
2635	791	1496102400	2
2635	4451	1495411200	2
2635	4950	1492387200	2
2635	1794	1489276800	2
2635	5051	1489190400	2
2635	1935	1488844800	2
2635	2800	1485561600	2
2635	3237	1485561600	2
2635	5470	1480723200	2
2636	5055	1485561600	2
2638	5394	1480723200	2
2640	3243	1503878400	2
2640	92	1502064000	2
2640	4380	1502064000	2
2640	2095	1495238400	2
2640	4940	1486080000	2
2640	4994	1485216000	2
2640	5414	1483574400	2
2640	5470	1480723200	2
2641	3011	1529452800	2
2641	902	1515196800	2
2641	5546	1485648000	2
2644	1551	1506297600	2
2644	5430	1484438400	2
2645	4227	1513728000	2
2645	4378	1495411200	2
2645	3307	1493596800	2
2645	4749	1486684800	2
2645	4981	1485302400	2
2647	2359	1496102400	2
2649	2136	1488758400	2
2648	3243	1509667200	2
2648	3970	1504569600	2
2648	708	1503878400	2
2648	850	1503532800	2
2648	5513	1500768000	2
2648	5402	1500076800	2
2648	4403	1499385600	2
2648	2095	1495238400	2
2648	1733	1489881600	2
2648	4234	1485648000	2
2648	5546	1485648000	2
2653	4202	1487203200	2
2661	2325	1493164800	2
2661	4093	1482364800	2
2661	1188	1480982400	2
2668	1538	1490572800	2
2668	3890	1488153600	2
2669	1895	1485475200	2
2669	3764	1482364800	2
2670	2426	1492905600	2
2670	2444	1487635200	2
2672	5466	1511308800	2
2672	38	1509062400	2
2672	4981	1485302400	2
2673	4528	1499558400	2
2673	1031	1494028800	2
2673	4697	1488412800	2
2673	5055	1485561600	2
2675	1251	1493856000	2
2678	1714	1481846400	2
2677	3430	1483574400	2
2680	126	1494979200	2
2688	4981	1485302400	2
2697	4487	1504915200	2
2697	5089	1497312000	2
2697	4092	1493942400	2
2697	2273	1486598400	2
2698	5554	1506470400	2
2699	1400	1492819200	2
2701	3747	1506729600	2
2701	785	1504569600	2
2701	4749	1486684800	2
2706	412	1517184000	2
2706	5047	1500508800	2
2710	2800	1485820800	2
2712	3677	1484784000	2
2712	2984	1480809600	2
2713	2901	1512259200	2
2713	5501	1506988800	2
2713	5191	1501372800	2
2713	5444	1484179200	2
2713	1188	1480982400	2
2720	185	1526428800	2
2720	4958	1519344000	2
2720	1962	1519084800	2
2720	1400	1495497600	2
2720	5148	1493251200	2
2720	1848	1490832000	2
2721	1492	1504742400	2
2721	3546	1499904000	2
2723	4907	1504224000	2
2723	4283	1493596800	2
2723	4768	1492560000	2
2724	5466	1526342400	2
2724	5023	1493596800	2
2724	2448	1489190400	2
2724	4210	1487980800	2
2724	3430	1487721600	2
2724	4284	1486512000	2
2726	3617	1480809600	2
2727	5539	1480636800	2
2731	5024	1518998400	2
2731	448	1508025600	2
2731	2359	1507593600	2
2731	2869	1496188800	2
2731	4371	1492214400	2
2731	2741	1490659200	2
2731	4771	1481241600	2
2732	5372	1505952000	2
2737	1554	1482796800	2
2739	5066	1479945600	2
2742	1265	1512691200	2
2742	5115	1485561600	2
2743	5191	1501372800	2
2743	5278	1488585600	2
2745	5402	1500076800	2
2745	1262	1494201600	2
2745	3131	1484697600	2
2745	2948	1479772800	2
2748	4803	1491523200	2
2748	3886	1482019200	2
2748	2119	1481500800	2
2750	1933	1510272000	2
2750	5402	1500076800	2
2750	2242	1483056000	2
2750	5470	1480723200	2
2758	4227	1495152000	2
2759	1124	1506124800	2
2759	3893	1481414400	2
2771	3528	1489449600	2
2771	98	1485734400	2
2772	2160	1519776000	2
2773	5348	1490313600	2
2772	1919	1513468800	2
2772	1727	1502841600	2
2772	3778	1501545600	2
2772	2931	1501286400	2
2772	4117	1500249600	2
2772	5520	1496534400	2
2772	5400	1493078400	2
2772	322	1490572800	2
2772	2867	1489968000	2
