sid	uid	timestamp	x_label
2022	816	1462492800	1
2024	4983	1475625600	1
2025	889	1465344000	1
2027	4838	1474070400	1
2027	1532	1463356800	1
2027	4348	1460246400	1
2032	5395	1476230400	1
2032	5333	1474502400	1
2032	5473	1467763200	1
2032	2507	1463356800	1
2032	5512	1459900800	1
2032	1804	1456617600	1
2032	4179	1455753600	1
2033	24	1461456000	1
2033	3413	1456012800	1
2034	4438	1476748800	1
2034	24	1461110400	1
2034	5335	1455753600	1
2035	2663	1478304000	1
2035	589	1456617600	1
2037	3950	1473897600	1
2041	2243	1461024000	1
2039	2158	1457481600	1
2039	464	1456617600	1
2046	4438	1476748800	1
2046	3571	1463788800	1
2046	4070	1459382400	1
2046	4707	1458604800	1
2047	3413	1456012800	1
2048	5142	1456185600	1
2049	227	1472342400	1
2049	4997	1471651200	1
2049	4349	1462406400	1
2050	2507	1463356800	1
2050	2286	1455840000	1
2054	5142	1473984000	1
2060	1971	1470787200	1
2060	2243	1462752000	1
2060	4459	1459209600	1
2064	2966	1457913600	1
2065	4228	1472428800	1
2070	1053	1467763200	1
2070	4037	1465171200	1
2071	1982	1477353600	1
2071	4438	1476748800	1
2073	420	1462320000	1
2076	3011	1476921600	1
2076	3795	1465776000	1
2076	1321	1464739200	1
2076	4526	1456963200	1
2076	4533	1456531200	1
2080	1296	1469491200	1
2080	3059	1459036800	1
2086	3136	1461542400	1
2087	4833	1461196800	1
2089	1500	1468540800	1
2090	5319	1467849600	1
2090	4530	1467676800	1
2090	420	1462320000	1
2090	5206	1460505600	1
2091	4084	1476921600	1
2091	4438	1476662400	1
2091	4542	1475452800	1
2091	5333	1474502400	1
2091	3609	1459296000	1
2091	3762	1457136000	1
2093	3634	1470355200	1
2093	3691	1465430400	1
2093	1207	1458000000	1
2095	2383	1468368000	1
2095	2196	1455926400	1
2100	75	1469232000	1
2100	2793	1462924800	1
2100	3759	1458172800	1
2102	56	1462752000	1
2102	1000	1461628800	1
2108	5486	1462838400	1
2111	3608	1476144000	1
2112	5400	1472428800	1
2116	2067	1467072000	1
2116	2850	1457568000	1
2116	4369	1456358400	1
2119	1102	1472342400	1
2123	4834	1477353600	1
2123	2067	1467072000	1
2126	5400	1462233600	1
2131	2383	1468368000	1
2131	3108	1461801600	1
2131	4867	1456358400	1
2132	1068	1470182400	1
2134	4297	1468195200	1
2135	625	1469318400	1
2135	4414	1465603200	1
2140	4983	1475625600	1
2142	2505	1456790400	1
2145	1296	1472083200	1
2148	5209	1474761600	1
2148	572	1464912000	1
2148	2507	1463356800	1
2149	4803	1478131200	1
2149	4438	1477353600	1
2149	5147	1468800000	1
2152	2314	1463011200	1
2157	2426	1477612800	1
2157	4815	1475884800	1
2157	2691	1471651200	1
2157	2661	1471478400	1
2157	2853	1460332800	1
2157	3339	1458259200	1
2165	2448	1475366400	1
2168	2414	1461283200	1
2169	5145	1461542400	1
2171	2695	1473984000	1
2171	4349	1462406400	1
2171	4586	1457222400	1
2172	4629	1459555200	1
2182	4703	1478822400	1
2184	4831	1464825600	1
2185	3366	1459382400	1
2188	3893	1468108800	1
2188	737	1459641600	1
2189	4414	1465603200	1
2202	2923	1471564800	1
2202	5037	1458777600	1
2204	4790	1469664000	1
2209	579	1475452800	1
2210	1816	1474329600	1
2210	5522	1466121600	1
2213	256	1476057600	1
2213	4530	1467676800	1
2213	2507	1463356800	1
2213	4209	1457913600	1
2214	4892	1478649600	1
2214	4083	1474588800	1
2217	4058	1477267200	1
2217	4178	1468972800	1
2217	732	1467936000	1
2217	4661	1459036800	1
2219	4228	1472428800	1
2222	4228	1472428800	1
2222	4831	1464825600	1
2222	2442	1463529600	1
2226	308	1476662400	1
2223	5186	1478390400	1
2223	4228	1472428800	1
2226	1731	1457740800	1
2223	4596	1465171200	1
2223	5018	1463097600	1
2227	3973	1455840000	1
2223	5181	1457913600	1
2223	3973	1455840000	1
2225	4438	1476748800	1
2225	3459	1476144000	1
2225	2425	1463788800	1
2225	24	1458345600	1
2225	2855	1456790400	1
2225	3571	1456617600	1
2225	3413	1456012800	1
2228	2507	1463356800	1
2228	3973	1455840000	1
2230	3644	1468540800	1
2230	5017	1457740800	1
2234	1254	1460419200	1
2233	5147	1473033600	1
2233	4642	1461110400	1
2232	2394	1462406400	1
2229	4438	1477440000	1
2229	683	1473292800	1
2235	4751	1464652800	1
2229	3856	1471996800	1
2229	2130	1469232000	1
2229	4824	1462838400	1
2229	2104	1461628800	1
2237	4178	1468972800	1
2237	2812	1466726400	1
2236	2045	1458000000	1
2229	2137	1456531200	1
2229	2185	1455753600	1
2240	2569	1478390400	1
2240	1816	1475107200	1
2240	4228	1472428800	1
2240	5093	1460937600	1
2244	4228	1472428800	1
2244	5207	1466121600	1
2244	1965	1465603200	1
2244	4751	1464652800	1
2245	2366	1475539200	1
2244	3973	1455840000	1
2242	2211	1468972800	1
2241	1816	1475107200	1
2243	2306	1468800000	1
2247	731	1466467200	1
2247	5018	1464134400	1
2243	589	1458950400	1
2243	4246	1455840000	1
2241	3128	1468108800	1
2241	4215	1467676800	1
2241	3131	1465862400	1
2241	4142	1461196800	1
2249	472	1456272000	1
2250	4661	1459036800	1
2252	1877	1468800000	1
2251	5018	1463097600	1
2252	3795	1462752000	1
2251	2587	1456099200	1
2253	4228	1472428800	1
2253	4831	1461974400	1
2253	2841	1456012800	1
2255	1197	1477440000	1
2255	2048	1461110400	1
2255	4353	1459296000	1
