uid	sid
28	1252
29	1276
29	1284
29	1279
29	1274
29	1272
29	1266
29	1287
29	1280
29	1268
29	1271
29	1283
29	1278
29	1267
29	1275
29	1281
29	1286
29	1270
29	1273
29	1282
29	1084
29	1269
30	1359
30	817
30	1320
30	754
30	1352
30	1292
30	1310
30	1325
30	1309
30	1293
30	1338
30	1319
30	699
30	1350
30	667
30	1302
30	1340
30	1324
30	819
30	1307
30	962
30	1377
30	1370
30	1330
30	1321
30	808
30	1357
30	1351
30	1305
30	1326
30	1308
30	1322
30	1355
30	1314
30	1317
30	717
30	951
30	741
30	1301
30	1334
30	1290
30	1291
30	1346
30	1368
30	1369
30	1328
30	1295
30	1288
30	1306
30	1373
30	1327
30	1303
30	1374
30	1362
30	1364
30	1313
30	1333
30	1353
30	1339
30	956
30	1360
30	1304
30	1312
30	1344
30	816
30	766
30	1316
30	1363
30	1375
30	1343
30	1378
30	494
30	801
30	1329
30	1331
30	1311
30	1366
30	1297
30	1356
30	1299
30	1296
30	1337
30	1335
30	785
30	1341
30	646
30	1318
30	1376
30	1354
30	1294
30	1332
30	1349
30	1348
30	1315
30	1336
30	804
30	1298
30	1342
30	1300
30	1372
30	2
31	1398
31	1394
31	1392
31	1400
31	1390
31	1386
31	1379
31	1399
31	1391
31	1401
31	1381
31	1385
31	1388
31	782
31	1393
31	1383
31	1397
31	1380
31	1382
31	1396
31	1389
31	1395
31	1384
32	1423
32	1420
32	1199
32	1418
32	1416
32	1407
32	1414
32	1410
32	1402
32	701
32	1412
32	1403
32	1417
32	1425
32	1405
32	657
32	1419
32	1413
32	1411
32	971
32	1236
32	1406
32	1404
32	1424
32	1408
32	1422
32	1409
32	1415
33	1531
33	1617
33	1645
33	1642
33	1432
33	1640
33	1729
33	1496
33	1542
33	1702
33	1659
33	1470
33	1442
33	1508
33	1457
33	1483
33	1624
33	1568
33	1564
33	1503
33	1634
33	1727
33	1618
33	1554
33	1309
33	1448
33	1498
33	1441
33	1514
33	1452
33	680
33	1472
33	1686
33	1466
33	1573
33	1584
33	1541
33	1589
33	1648
33	1506
33	1444
33	1458
33	1308
33	1383
33	1556
33	1527
33	1473
33	757
33	1706
33	1495
33	1696
33	1386
33	1337
33	1739
33	1651
33	1722
33	1517
33	1669
33	972
33	1583
33	1477
33	1723
33	1464
33	1431
33	1694
33	1611
33	1599
33	1436
33	1587
33	1631
33	1582
33	1625
33	1513
33	1410
33	1428
33	1460
33	1510
33	1743
33	1595
33	1455
33	1449
33	1621
33	1522
33	1526
33	1427
33	1691
33	974
33	1616
33	1559
33	1673
33	1649
33	1560
33	1485
33	1748
33	1478
33	1544
33	1492
33	1703
33	1530
33	1480
33	1734
33	1577
33	1272
33	1528
33	651
33	556
33	1002
33	1534
33	1481
33	1538
33	1545
33	1536
33	1693
33	1613
33	1705
33	1519
33	1688
33	1658
33	1701
33	1738
33	1600
33	1661
33	1471
33	1745
33	1605
33	1558
33	1551
33	1501
33	1662
33	1474
33	1549
33	1676
33	1572
33	1446
33	1596
33	1711
33	1593
33	1570
33	1440
33	1741
33	1719
33	1434
33	1563
33	1685
33	1547
33	1715
33	1591
33	1695
33	1632
33	1629
33	1537
33	1588
33	1740
33	1566
33	1555
33	1518
33	1667
33	1725
33	1482
33	1700
33	1550
33	1565
33	1633
33	1291
33	1479
33	1500
33	1521
33	1660
33	971
33	1548
33	1721
33	1619
33	1736
33	708
33	1657
33	646
33	1451
33	1543
33	1650
33	1728
33	1575
33	1567
33	1720
33	1562
33	1511
33	1504
33	1454
33	568
33	1499
33	1463
33	1612
33	1610
33	1476
33	1714
33	1630
33	1494
33	1586
33	1594
33	1704
33	1733
33	1491
33	1598
33	1653
33	1713
33	1675
33	1592
33	1505
33	1707
33	699
33	1668
33	1535
33	1493
33	1637
33	1709
33	1674
33	1430
33	1652
33	1735
33	1450
33	1671
33	1489
33	678
33	1635
33	1638
33	1266
33	1459
33	1488
33	1553
33	1512
33	1407
33	1614
33	1628
33	1552
33	1590
33	1429
33	1484
33	1730
33	1697
33	1681
33	1627
33	1606
33	1724
33	1475
33	1687
33	1679
33	1678
33	1443
33	1663
33	1718
33	1603
33	1737
33	973
33	1609
33	1670
33	1608
33	1602
33	1405
33	1546
33	1607
33	1437
33	1525
33	1467
33	110
33	1576
33	1571
33	1461
33	1487
33	1578
33	1710
33	1655
33	0
33	1664
33	417
33	1636
33	1708
33	1435
33	1539
33	1557
33	649
33	1433
33	1597
33	1620
33	1520
33	912
33	1622
33	1445
33	1579
33	1447
33	1746
33	1665
33	1643
33	1462
33	1641
33	1623
33	1524
33	1490
33	1646
33	1732
33	1529
33	1742
33	1717
33	1439
33	1626
33	1516
33	1469
33	1698
33	1644
33	1515
33	1465
33	1540
33	645
33	1716
33	1656
33	1456
33	1726
33	1666
33	483
33	1699
33	1692
33	1601
33	1486
34	1752
34	1758
34	1755
34	1751
34	464
34	992
34	470
34	1760
34	1759
34	1757
34	1756
34	1750
34	1753
34	970
34	556
34	417
34	468
34	433
34	483
34	1761
34	1754
34	1749
35	1777
35	1846
35	1770
35	1831
35	1766
35	1885
35	1872
35	1851
35	1815
35	1912
35	1776
35	1773
35	1791
35	1886
35	1861
35	1781
35	1926
35	1850
35	1840
35	1827
35	1901
35	1265
35	1895
35	1863
35	1053
35	1812
35	1844
35	1825
35	1855
35	418
35	1801
35	243
35	1814
35	1246
35	1828
35	1830
35	1809
35	1824
35	1764
35	1888
35	1900
35	1820
35	1874
35	1909
35	1867
35	1823
35	1860
35	1789
35	278
35	1919
35	1803
35	1802
35	1887
35	1914
35	1816
35	247
35	1881
35	1903
35	1807
35	1928
35	1763
35	1923
35	1805
35	1772
35	1857
35	1829
35	1877
35	451
35	1843
35	1810
35	1799
35	1865
35	1925
35	1800
35	1915
35	1822
35	1806
35	1765
35	1904
35	1811
35	1775
35	1907
35	1847
35	1762
35	1933
35	1779
35	1792
35	1920
35	1879
35	1868
35	1858
35	1778
35	1932
35	1930
35	1162
35	1853
35	1862
35	1787
35	1859
35	1921
35	1826
35	1892
35	1767
35	1808
35	1898
35	1210
35	1873
35	1891
35	1832
35	1782
35	1894
35	1899
35	1852
35	1876
35	1884
35	1839
35	1813
35	1849
35	1866
35	1796
35	1918
35	1906
35	1902
35	1804
35	1817
35	1261
35	1834
35	1786
35	1893
35	1841
35	1929
35	1236
35	1913
35	1882
35	1021
35	1780
35	1889
35	1864
35	1875
35	1897
35	1848
35	1774
35	1908
35	1927
35	1836
35	1870
35	1771
35	1768
35	1883
35	1794
35	1837
35	1818
35	1842
35	1249
35	1890
35	1769
35	1924
35	1819
35	1788
35	1835
35	1784
35	1783
35	1790
35	1845
35	1797
35	1838
35	1911
35	1785
35	1905
35	1798
36	1959
36	1960
36	301
36	1937
36	1954
36	1958
36	1955
36	1961
36	298
36	1957
36	1951
36	262
36	286
36	1934
36	287
36	1238
36	1956
36	1936
36	1947
36	400
36	1952
36	1946
36	1953
36	1944
36	1940
36	1935
36	1063
36	1949
36	1943
36	1950
36	288
36	289
36	1948
36	1942
36	1938
37	1974
37	1979
37	1981
37	1978
37	1973
37	1980
37	1965
37	1653
37	1964
37	1971
37	1970
37	1962
37	163
37	1975
37	1435
37	1969
37	1984
37	494
37	1986
37	1977
37	1982
37	1972
37	1989
37	1968
37	1983
37	1991
37	1963
37	1987
37	1967
37	1990
37	1976
37	1966
38	2009
38	2019
38	1994
38	1999
38	1993
38	1296
38	2010
38	2004
38	1998
38	2011
38	2012
38	333
38	2023
38	1500
38	1992
38	1997
38	2021
38	2001
38	1996
38	2003
38	2017
38	2018
38	2006
38	322
38	2015
38	2008
38	2005
38	2000
38	2013
38	2014
38	2007
38	2002
38	2020
39	2073
39	2057
39	2027
39	2041
39	2026
39	2032
39	2047
39	2039
39	2062
39	1197
39	481
39	2082
39	2028
39	2033
39	776
39	2089
39	2050
39	2079
39	2046
39	643
39	1
39	2040
39	2059
39	2074
39	2024
39	2056
39	2085
39	2065
39	2051
39	2034
39	1393
39	1168
39	2080
39	2066
39	2087
39	2071
39	2061
39	2049
39	2035
39	2068
39	679
39	2083
39	2042
39	916
39	72
39	2077
39	494
39	2081
39	2058
39	2060
39	2055
39	1522
39	756
39	2029
39	2072
39	2045
39	2076
39	2088
39	2067
39	2084
39	2053
39	1598
39	2031
39	2054
39	1397
39	2070
39	2078
39	2037
39	327
39	656
39	2030
39	2036
39	2048
39	2038
39	646
39	2025
40	2109
40	2097
40	2133
40	2092
40	2125
40	1910
40	2108
40	1577
40	1195
40	2095
40	2119
40	2090
40	2120
40	2101
40	2138
40	2115
40	2144
40	2102
40	2106
40	2139
40	2122
40	2129
40	2148
40	2136
40	2118
40	2134
40	2135
40	2105
40	2137
40	2104
40	2098
40	2117
40	2110
40	2103
40	2091
40	2100
40	2093
40	2096
40	2146
40	2141
40	2094
40	2130
40	2140
40	2099
40	2113
40	2126
40	96
40	2142
40	2114
40	2116
40	2124
40	180
40	1241
40	2123
40	393
40	2111
40	2112
40	2131
40	2132
40	2128
40	100
40	1187
41	2155
41	2163
41	2154
41	2182
41	2173
41	2157
41	2158
41	2150
41	2161
41	2174
41	1022
41	2165
41	2184
41	2151
41	2179
41	2170
41	2160
41	2152
41	2172
41	2159
41	2164
41	2178
41	2181
41	2180
41	2175
41	2169
41	2177
41	1934
41	2156
41	2162
41	2149
41	2166
41	2171
41	2153
41	2176
42	2205
42	2207
42	2187
42	2192
42	2194
42	2197
42	2190
42	2188
42	2195
42	2212
42	2201
42	2208
42	2204
42	2206
42	2198
42	2202
42	2211
42	2189
42	2203
42	2210
42	2191
42	2209
42	2200
42	2186
42	2196
42	2199
43	2219
43	2230
43	2224
43	2233
43	2214
43	2227
43	2217
43	1016
43	2215
43	2231
43	2232
43	2228
43	2221
43	2218
43	2234
43	2238
43	2226
43	2236
43	2160
43	2225
43	2229
43	964
43	2216
43	2222
43	2223
43	2220
43	2162
44	2241
44	2243
44	470
44	2250
44	2283
44	2211
44	2265
44	2244
44	2246
44	2287
44	2267
44	372
44	2277
44	2285
44	2268
44	2292
44	2264
44	2253
44	2259
44	1258
44	2276
44	983
44	2270
44	2293
44	2245
44	2274
44	882
44	2247
44	2289
44	1755
44	2218
44	2279
44	2254
44	2201
44	180
44	875
44	1088
44	2281
44	822
44	2266
44	2251
44	2252
44	2260
44	2242
44	2290
44	1104
44	2117
44	2240
44	2249
44	2232
44	2280
44	2291
44	2284
44	2261
44	2278
44	879
44	2257
44	2271
44	2255
44	2248
44	2273
44	2256
44	2258
44	1634
44	2187
44	2239
44	2286
44	2282
44	2262
44	2263
44	2275
44	1749
45	2314
45	2302
45	2296
45	2328
45	2326
45	2304
45	2329
45	2311
45	2312
45	2327
45	2333
45	2332
45	2313
45	2330
45	2321
45	1842
45	1116
45	2303
45	2320
45	1254
45	2324
45	2299
45	2325
45	2318
45	2317
45	2316
45	2298
45	2323
45	2307
45	2322
45	2305
45	2301
45	2334
45	2310
45	2308
45	2309
45	2300
45	2306
46	2430
46	2438
46	2500
46	2485
46	2384
46	2507
46	2419
46	2457
46	2350
46	2341
46	2355
46	2367
46	2354
46	2366
46	2492
46	2509
46	2511
46	2376
46	2412
46	2357
46	2421
46	2343
46	2488
46	2462
46	2345
46	2468
46	2465
46	2364
46	2506
46	2375
46	2426
46	2377
46	2484
46	2482
46	2446
46	2460
46	2369
46	2489
46	2469
46	2427
46	2478
46	2496
46	2388
46	2480
46	2456
46	2442
46	2498
46	2473
46	2503
46	2391
46	2461
46	2479
46	2395
46	2338
46	2476
46	2495
46	2494
46	2458
46	2360
46	2399
46	2439
46	2453
46	2392
46	2365
46	2493
46	2487
46	2459
46	2499
46	2378
46	2374
46	2512
46	2400
46	2361
46	2385
46	2455
46	2481
46	2475
46	2452
46	2340
46	2436
46	2411
46	2467
46	2346
46	2352
46	2437
46	2356
46	2408
46	2477
46	2397
46	2435
46	2339
46	2434
46	2513
46	2428
46	2425
46	2386
46	2394
46	2423
46	2451
46	2418
46	2432
46	2441
46	2335
46	2420
46	2403
46	2362
46	2424
46	2344
46	2410
46	2497
46	2414
46	2433
46	2415
46	2491
46	2448
46	2463
46	2402
46	2359
46	2390
46	2379
46	2405
46	2372
46	2370
46	2416
46	2417
46	2406
46	2490
46	2404
46	2348
46	2444
46	2470
46	2389
46	2440
46	2380
46	2363
46	2347
46	2472
46	2454
46	2464
46	2471
46	2504
46	2449
46	2358
46	2510
46	2353
46	2447
46	2349
46	2382
46	2474
46	2383
46	2337
46	2508
46	2342
46	2413
46	2398
46	2483
46	2450
46	2445
46	2368
46	2505
46	2501
46	2387
47	1242
47	262
47	2520
47	2524
47	820
47	1246
47	2517
47	1751
47	2521
47	2525
47	1749
47	2256
47	988
47	463
47	2528
47	983
47	493
47	1167
47	2522
47	2516
47	2514
47	2519
47	2515
47	2518
47	1191
47	2527
47	2523
48	2541
48	1213
48	2535
48	2537
48	2531
48	1191
48	1236
48	2546
48	2536
48	1780
48	2540
48	2545
48	1760
48	971
48	2544
48	2538
48	2539
48	2533
48	1778
48	2532
48	2542
48	2543
48	2534
48	1178
49	2563
49	2571
49	802
49	2573
49	2549
49	780
49	2145
49	2548
49	2568
49	2550
49	1498
49	2558
49	2562
49	1635
49	1666
49	2073
49	2570
49	2569
49	737
49	2560
49	2582
49	2577
49	1647
49	2580
49	2552
49	2557
49	43
49	2579
49	1301
49	1651
49	2574
49	2581
49	2554
49	2555
49	2572
49	2556
49	393
49	2553
49	1640
49	2586
49	2551
49	2049
49	2566
49	1645
49	2565
49	1308
49	1652
49	2576
49	2547
49	2584
49	2567
49	2585
49	2575
49	2561
50	2602
50	2630
50	2631
50	2642
50	2643
50	2624
50	2623
50	2590
50	2629
50	2635
50	1347
50	2622
50	2620
50	2596
50	2640
50	2595
50	2645
50	2626
50	2600
50	2597
50	2611
50	2605
50	1279
50	2638
50	2634
50	2609
50	2599
50	766
50	2637
50	2616
50	2636
50	39
50	912
50	2644
50	2625
50	33
50	920
50	1316
50	2608
50	2606
50	2612
50	2615
50	2594
50	2632
50	2587
50	2610
50	2621
50	2646
50	2591
50	2598
50	2613
50	1476
50	2647
50	1584
50	2571
50	2639
50	2593
50	2589
50	58
50	1708
50	2588
50	2603
50	2592
50	2633
50	2607
50	2641
50	2618
50	2604
50	2627
50	2619
50	2062
51	2660
51	2759
51	2775
51	2770
51	2768
51	2722
51	2657
51	2745
51	2649
51	2713
51	2680
51	2672
51	2780
51	2732
51	2704
51	2721
51	2670
51	2674
51	2696
51	1049
51	2771
51	2772
51	2691
51	2675
51	2699
51	2755
51	2697
51	2709
51	2763
51	2682
51	2779
51	2737
51	2708
51	2765
51	2663
51	2648
51	2650
51	2688
51	2667
51	2669
51	2703
51	2652
51	2654
51	2666
51	2656
51	2769
51	2665
51	2694
51	2748
51	2757
51	2767
51	2733
51	2723
51	2712
51	2707
51	2726
51	2742
51	2777
51	2717
51	2750
51	2651
51	2693
51	2744
51	2702
51	2754
51	2782
51	2761
51	2756
51	2739
51	2718
51	2711
51	2724
51	2783
51	2679
51	2653
51	2706
51	2725
51	2661
51	2668
51	2720
51	2690
51	2683
51	2658
51	2778
51	2714
51	2773
51	2736
51	2740
51	2741
51	2784
51	2686
51	2729
51	2781
51	2664
51	2700
51	2710
51	2735
51	2738
51	2730
51	2753
51	2743
51	2655
51	2684
51	2677
51	2689
51	2762
51	2676
51	2760
51	2687
51	2764
51	2673
51	2678
51	2715
51	2659
51	2758
51	2719
51	2681
51	2728
51	2692
51	2776
51	2774
51	2747
51	2698
51	2731
51	2749
52	371
52	2218
52	2867
52	2841
52	2807
52	1450
52	2158
52	2862
52	2974
52	2903
52	2151
52	2833
52	2791
52	888
52	2872
52	2802
52	2941
52	2792
52	2858
52	2911
52	2834
52	2847
52	2800
52	2936
52	2888
52	2831
52	2876
52	2891
52	2866
52	2943
52	2832
52	2951
52	2806
52	2947
52	2852
52	2826
52	2247
52	2931
52	2818
52	2874
52	2819
52	2988
52	2868
52	2861
52	2787
52	2824
52	2801
52	2912
52	2906
52	328
52	2886
52	2970
52	2804
52	2925
52	2979
52	2853
52	2977
52	2845
52	2816
52	2827
52	2971
52	2790
52	2282
52	2959
52	2963
52	2895
52	2848
52	2849
52	2880
52	2962
52	374
52	2869
52	2795
52	2865
52	2952
52	2823
52	2902
52	2187
52	2918
52	2969
52	2829
52	2930
52	875
52	2846
52	2928
52	2932
52	2945
52	2919
52	2859
52	2920
52	2972
52	2921
52	2924
52	2955
52	2983
52	882
52	2942
52	2794
52	2856
52	2927
52	2953
52	2967
52	2960
52	2821
52	2908
52	2975
52	2785
52	2944
52	2246
52	2879
52	2857
52	2844
52	2814
52	2815
52	2938
52	2950
52	2926
52	2986
52	2842
52	2909
52	2855
52	2949
52	2803
52	2830
52	2808
52	2898
52	2917
52	2948
52	2797
52	2812
52	2923
52	2939
52	2883
52	2982
52	2913
52	2987
52	2978
52	2897
52	2922
52	2905
52	2817
52	2984
52	2793
52	2835
52	2281
52	2860
52	2789
52	2278
52	2798
52	2810
52	2914
52	2840
52	2961
52	368
52	2934
52	2896
52	2964
52	2956
