uid	sid
249	1128
250	98
250	766
250	376
250	114
250	726
250	662
250	227
250	1069
250	633
250	507
251	187
251	27
252	1451
252	567
252	690
253	1312
253	1309
254	1128
254	204
255	1460
255	736
255	119
255	764
255	1197
255	1236
255	291
256	111
256	1286
257	554
257	567
257	1260
257	1313
258	1370
258	795
258	1348
259	838
259	1174
260	1314
260	689
261	726
261	911
262	1164
262	1130
263	36
263	342
264	991
264	383
265	1297
265	553
266	253
266	857
267	514
267	18
267	398
268	951
268	673
268	570
269	343
269	546
270	967
270	753
271	1083
271	433
272	131
272	581
272	492
272	608
273	486
273	192
274	414
274	1282
275	1280
275	591
275	65
275	1024
276	949
276	1447
277	1420
277	431
277	710
278	234
278	1185
279	792
279	1400
279	57
280	686
280	1374
281	16
281	1321
282	281
282	150
282	132
282	450
282	957
282	1187
282	1022
282	1393
283	476
283	1293
284	214
284	422
284	445
285	567
285	908
286	1407
286	802
287	137
287	789
287	1259
288	677
289	551
289	1057
290	423
290	854
291	249
291	638
291	205
291	304
291	1436
292	676
293	817
293	500
294	1142
295	748
295	1024
296	553
296	495
297	833
297	551
297	1368
298	87
298	1087
298	43
298	134
298	1496
299	484
299	1441
299	1515
300	57
300	957
301	328
301	700
302	923
302	1131
302	1510
303	47
303	371
303	438
304	569
304	1013
305	1211
305	1332
306	317
306	304
306	1189
306	684
306	301
306	620
306	3
307	1473
307	553
307	999
307	1109
308	296
308	418
309	566
310	801
310	815
311	1382
311	949
312	1101
312	594
313	1064
314	936
315	1112
315	272
316	1486
316	956
317	878
317	1263
317	694
317	1425
317	1308
317	1375
317	325
317	1484
317	1128
317	1521
318	674
318	951
318	1004
319	1289
319	1045
319	1186
319	366
319	546
320	1182
320	1240
321	1455
321	847
321	1391
321	1412
322	336
322	260
322	936
322	949
323	992
323	360
324	1351
324	1427
324	1162
325	709
325	160
326	29
326	872
327	671
327	1123
327	461
328	1059
328	1310
328	1215
329	1040
329	634
329	998
329	1043
329	1250
329	996
329	1006
329	1039
330	942
330	112
331	368
331	182
332	384
332	113
333	912
333	1151
334	554
334	941
335	345
335	1067
335	687
335	1119
335	843
336	894
336	762
336	152
337	205
337	260
338	1184
338	1023
339	910
339	1100
339	1249
340	629
340	1489
340	1454
340	1503
340	1317
340	622
341	949
341	656
342	221
342	1145
343	931
343	72
343	747
344	1000
344	880
344	777
344	913
344	1238
345	1424
345	1259
346	925
346	832
347	998
347	1095
348	939
348	1322
349	230
349	951
350	1257
351	450
351	722
352	1131
352	92
352	661
352	458
352	1246
352	664
353	1109
353	1289
354	952
354	792
355	1467
355	1242
355	760
355	553
356	1196
356	1211
356	441
357	1012
357	497
357	768
358	225
358	175
359	1193
359	1394
359	752
359	652
359	436
359	210
359	720
360	924
360	1065
361	363
361	143
362	229
362	1515
363	1506
363	1017
363	977
363	1039
364	622
364	982
364	292
364	430
364	863
364	593
364	272
364	33
365	835
365	829
366	72
366	365
367	551
367	263
367	17
368	263
368	1373
369	1389
369	233
370	618
370	723
370	1002
371	1022
371	752
372	511
372	162
373	1017
373	283
374	44
374	1125
374	1063
374	94
374	497
374	628
374	444
375	229
375	226
376	159
376	342
377	1040
377	1003
378	777
378	539
379	618
379	1011
379	622
379	1307
380	1424
380	1140
380	304
380	1324
380	440
380	481
380	347
381	1155
381	370
381	791
382	673
382	524
382	972
382	1239
382	1018
382	268
383	1180
383	301
384	117
384	422
385	838
385	996
385	1343
386	1433
386	1181
387	121
387	42
388	933
388	666
389	379
389	1132
389	961
390	336
390	637
391	105
391	145
392	1180
392	957
393	942
394	66
394	179
394	1429
394	1382
394	335
394	1367
394	1350
395	1402
395	1090
395	1165
395	957
395	1505
396	1087
396	422
396	884
396	742
396	1260
396	1162
396	1512
396	192
396	369
397	1244
397	942
397	531
397	1011
397	422
398	65
398	1059
399	751
399	65
400	922
400	785
401	1434
401	1138
401	498
401	1410
401	949
402	246
402	1309
403	740
403	1200
404	934
404	508
405	77
405	1453
405	345
405	582
405	1512
405	1106
405	1416
405	1026
405	1060
406	949
406	1441
407	933
407	1250
407	619
408	1389
408	373
408	79
409	10
409	1231
409	368
410	100
410	551
410	815
410	421
410	879
411	528
412	151
412	150
412	82
412	884
413	1189
413	716
413	656
414	479
414	581
415	727
415	1489
416	895
416	47
416	581
416	898
417	798
417	55
418	895
418	897
418	771
419	569
419	1070
420	927
420	625
421	779
421	910
421	937
421	854
421	1308
421	771
422	831
422	409
423	751
423	1184
423	1341
423	225
424	357
424	22
425	726
425	467
426	137
426	1378
426	884
426	1455
426	1153
426	1325
426	1096
426	155
426	143
427	553
427	417
428	871
428	183
429	1316
430	1482
431	1461
431	567
432	773
433	1030
433	1066
434	1172
434	698
434	1090
434	533
434	1274
435	500
436	927
437	1411
437	891
437	722
437	272
437	555
438	491
438	29
439	733
439	1295
439	1434
439	1380
440	1484
440	570
440	797
441	300
441	1152
441	741
442	450
442	43
442	949
442	1039
443	1148
443	256
444	1324
444	1186
445	352
445	851
446	1239
446	522
447	1137
447	931
448	403
448	1285
448	1495
448	1265
449	366
449	556
449	1445
450	569
450	1171
451	937
451	985
451	874
451	309
451	1216
452	217
452	131
453	879
453	1188
454	921
454	1413
454	329
454	1454
454	1155
455	1485
455	594
456	1107
456	130
457	854
457	1273
458	329
458	202
459	256
459	351
459	561
459	534
459	1040
460	8
460	535
460	838
461	655
461	1445
461	937
461	1381
461	508
462	656
462	329
463	84
463	605
464	148
464	1456
465	1503
465	1262
466	59
467	947
467	1036
467	608
467	570
467	1166
468	844
468	546
468	1214
469	336
469	1270
470	935
470	1205
470	256
471	320
471	1128
471	1454
471	1158
471	154
471	1419
472	228
472	809
473	132
474	340
474	422
475	604
475	574
476	898
476	92
477	779
478	1128
478	816
479	911
479	661
480	957
480	142
481	949
481	1441
481	898
482	508
482	458
482	1437
483	103
484	661
484	1041
485	621
485	619
486	423
486	154
487	1331
488	929
488	1288
489	397
489	873
489	686
490	1480
490	131
490	402
491	445
492	230
493	401
493	1280
494	172
495	606
495	911
495	29
496	569
496	925
496	882
497	26
497	930
497	438
497	469
497	1427
497	293
497	1236
497	1415
498	1325
498	611
498	81
498	1083
498	390
498	258
498	300
498	727
498	1435
499	854
499	1478
500	1512
500	1262
501	926
501	1131
502	566
502	336
503	948
503	351
503	935
503	95
504	1014
504	1390
505	143
505	716
506	297
506	128
506	115
507	1250
507	674
508	809
508	838
509	1234
509	154
510	161
510	479
511	1309
511	1307
512	1432
512	939
512	1392
512	1343
512	788
512	1499
513	1421
513	570
513	584
514	1494
514	1477
514	1180
515	430
515	1478
516	1101
516	1216
517	358
517	930
517	469
518	1222
518	1327
518	383
519	825
519	218
520	1284
520	504
520	1374
521	8
522	775
522	397
523	1214
523	1284
524	1457
524	1271
525	1182
526	1055
527	376
527	1032
527	1000
528	1108
528	1040
529	1029
529	563
529	1281
529	813
530	940
530	1176
531	803
531	186
532	452
532	422
533	1426
534	1229
534	967
535	1293
535	1065
536	1270
536	323
537	1039
537	926
538	1197
538	298
539	909
539	1003
539	704
540	1463
540	1454
541	570
541	618
542	343
542	60
542	1332
543	1380
543	1217
543	464
544	332
544	911
544	1087
545	95
545	1337
546	164
546	1286
547	1452
547	1294
548	731
548	893
548	565
548	645
548	1358
549	1511
549	57
549	1194
549	1386
550	441
550	996
550	795
550	1170
551	971
552	529
552	594
552	307
552	601
553	594
554	499
555	383
555	957
556	529
556	802
556	1216
557	1463
557	954
557	450
557	1407
557	643
558	744
558	551
558	931
558	1053
559	179
559	801
560	642
560	22
561	987
561	1516
561	314
561	1258
562	133
562	849
562	936
562	1421
562	162
563	28
563	583
564	637
564	431
565	818
565	967
566	316
566	1451
567	759
567	1082
567	283
567	1383
568	553
568	1039
569	935
570	177
570	701
570	813
570	1013
570	194
570	627
570	1135
571	1214
571	634
572	421
572	1162
573	893
573	244
574	1069
575	1513
575	817
575	611
575	1004
575	552
576	533
576	941
577	337
577	97
578	1428
578	342
578	496
579	1431
579	1166
579	1489
579	948
580	121
580	11
581	1297
581	935
581	1077
581	1000
581	1310
581	1300
581	1094
582	472
582	700
582	165
583	1105
583	507
583	1352
583	336
584	831
584	807
585	1131
585	790
586	840
586	1030
587	942
587	680
588	1511
588	1141
588	1403
589	942
589	1014
589	1471
589	832
590	755
590	143
591	447
591	870
592	409
593	1303
593	1040
594	798
594	335
595	1029
595	539
596	551
596	992
596	584
596	1076
596	803
596	311
597	405
597	340
598	581
599	929
599	51
600	449
600	566
601	961
601	1014
602	582
602	1037
602	39
602	161
602	1427
602	509
603	50
604	1325
604	250
605	687
605	58
606	550
606	742
606	960
607	931
607	1324
608	1237
608	1101
609	1052
609	893
610	41
610	482
611	896
611	884
612	1443
612	1519
612	488
612	1455
613	1117
613	1465
614	1480
614	1287
614	1379
615	1333
616	336
616	1404
616	418
617	536
617	961
618	895
618	383
619	1285
619	942
620	585
620	1244
620	1214
621	638
621	518
622	1213
622	957
622	1216
622	239
623	689
624	908
624	1064
625	455
625	217
626	1006
626	483
627	959
627	941
628	63
628	4
629	790
629	1403
629	1492
630	570
630	422
630	1237
630	1029
631	258
631	567
632	1368
632	689
632	302
633	949
633	299
633	143
633	193
634	1076
634	1226
634	143
634	949
634	224
635	165
635	890
636	104
636	1300
636	1423
636	1289
637	1282
637	1140
638	355
639	1426
639	651
639	895
639	935
639	1008
640	132
640	941
640	164
640	131
641	477
641	169
641	484
642	966
642	571
642	1410
642	1447
642	937
642	1188
643	1479
643	1258
644	811
644	1427
644	314
645	1181
645	1469
646	69
646	192
647	1394
647	374
648	772
648	128
648	700
648	584
648	1161
649	13
650	765
650	252
650	1404
650	816
651	937
651	275
651	1449
651	1493
652	860
652	728
652	733
653	987
653	860
653	198
653	527
653	396
653	949
653	1357
654	539
654	555
655	1237
655	695
655	83
656	919
657	513
657	435
657	515
658	315
658	949
659	258
659	827
660	854
660	1091
660	336
661	835
661	1164
662	327
663	996
663	1123
664	768
664	447
665	1162
665	230
666	1482
666	443
667	609
667	1071
667	541
668	1083
668	1038
669	750
669	1010
670	125
670	775
671	131
671	184
671	1132
671	169
672	336
672	937
673	1025
673	450
674	307
674	491
675	549
676	452
676	453
676	912
677	232
677	873
677	1011
677	936
677	1163
678	119
678	1417
678	1156
678	253
678	722
678	106
678	60
678	1124
679	1114
679	760
680	567
680	808
681	538
681	1319
682	652
682	1253
683	1100
683	128
683	1419
683	1135
683	1076
684	172
684	423
685	1100
685	558
685	459
686	886
686	791
686	933
686	1471
687	1180
688	639
688	1069
688	618
688	572
689	814
689	1493
689	821
690	959
691	784
691	698
691	468
692	246
692	162
693	657
693	740
693	642
694	1120
694	1377
695	450
695	411
696	1150
696	362
697	1243
697	304
698	360
698	1076
698	299
698	963
699	1014
699	1039
700	419
700	937
700	1321
700	545
700	469
701	82
701	1177
701	1010
701	505
702	907
702	409
702	421
703	977
703	720
703	254
704	1061
704	240
704	577
704	810
704	1271
704	168
704	933
705	1318
705	671
705	243
705	1028
705	937
706	942
706	383
706	31
706	685
707	633
707	1430
707	1358
707	346
707	820
707	153
707	121
707	190
708	306
708	1029
708	1400
708	100
709	1273
709	781
709	723
710	1345
710	1202
711	554
711	826
712	611
712	1292
713	891
713	356
713	54
713	810
714	953
714	1051
715	1449
715	204
716	268
716	746
716	1124
716	258
717	1058
717	457
718	1165
718	943
718	327
718	1447
718	968
719	1047
719	1290
719	1131
719	1357
719	551
720	21
721	1481
721	362
722	949
722	383
723	343
723	292
723	58
723	914
723	1038
723	666
724	518
724	303
725	1394
725	705
725	1327
726	51
726	336
727	112
727	1441
728	1443
728	487
729	250
729	374
730	606
731	180
731	422
731	67
732	335
732	649
733	1505
733	454
733	179
733	269
734	1004
734	78
734	1235
735	1160
735	764
735	491
736	918
736	1040
737	1132
737	698
738	472
738	121
739	950
739	712
739	1163
740	1367
740	1293
741	1083
741	1177
741	1134
742	6
742	154
743	805
743	926
743	221
744	747
744	961
745	1496
745	733
746	336
747	88
747	1511
748	114
748	1100
748	651
748	1137
748	553
748	1147
749	380
750	1278
750	304
750	619
751	1151
751	57
752	999
752	1180
753	942
753	1046
754	575
754	930
755	1304
755	936
755	1488
756	339
756	68
757	546
757	941
758	949
758	983
759	5
759	1107
759	1150
760	751
760	1104
760	440
761	843
761	77
761	1459
762	1012
762	1383
762	1409
762	74
763	367
763	136
763	734
763	202
763	1362
763	664
764	1397
764	73
765	468
765	243
766	132
766	141
767	278
767	937
767	335
768	922
768	1297
768	1039
768	1298
769	404
769	619
770	313
770	137
770	1354
770	846
771	37
771	812
772	377
772	25
772	1331
772	553
772	1404
773	811
773	981
774	207
774	698
775	524
775	933
776	873
777	326
777	736
777	382
777	1400
777	1489
777	42
778	1240
778	1470
779	111
779	618
780	1392
780	752
781	408
781	769
782	1051
782	425
782	870
782	652
782	1144
783	269
783	792
784	618
784	359
785	450
785	383
786	465
786	65
787	822
787	700
787	388
787	523
787	590
787	756
788	1111
788	613
789	461
789	934
789	942
790	1039
790	618
791	727
791	123
792	1250
792	449
792	1246
793	307
794	1185
794	1244
795	35
795	60
796	804
796	771
797	11
797	1319
797	923
798	1369
798	1161
799	594
799	1044
799	1069
799	892
799	1459
799	554
799	1332
800	700
800	782
801	1086
801	430
801	1066
801	1322
802	719
802	1042
802	936
802	854
803	973
803	553
803	645
804	1334
804	1293
805	329
805	101
805	931
806	1480
807	1039
807	1311
807	995
807	595
807	523
807	1003
808	695
808	939
809	31
809	942
809	1130
809	587
809	1273
810	1275
810	936
811	359
811	511
812	1347
812	721
812	1245
813	948
813	949
813	590
813	1167
813	1400
814	547
814	396
815	380
815	435
815	1165
815	948
816	884
816	75
816	708
817	158
817	792
817	219
817	963
818	33
818	804
819	1219
819	64
820	544
820	788
820	1501
820	996
821	423
821	567
821	525
821	582
822	140
822	95
823	430
823	493
823	1051
823	937
824	757
824	1031
825	995
825	2
825	883
825	999
825	791
825	343
825	635
825	716
825	467
825	42
826	936
827	1002
827	1069
827	383
827	995
828	27
828	282
829	439
829	536
829	1069
829	949
829	10
829	1226
830	394
830	349
830	222
831	170
831	1285
832	138
832	1091
832	1057
832	856
833	408
833	179
834	444
834	635
835	157
835	829
836	484
836	89
837	1038
838	595
838	65
839	855
839	175
840	1149
840	513
841	594
841	1204
841	1006
842	895
842	867
843	509
843	532
843	433
844	1307
844	1415
845	3
845	437
845	709
845	1380
845	329
846	717
846	794
846	1469
847	668
847	238
847	866
847	85
847	856
848	439
848	884
849	1327
849	222
850	603
850	65
850	32
850	1022
851	351
851	855
852	505
852	450
853	118
853	1270
854	1336
854	138
855	612
855	755
855	450
856	942
856	719
857	660
857	1248
857	1176
857	1397
857	422
857	1513
857	1453
857	1481
858	1213
859	1103
859	791
860	65
860	594
860	1448
861	406
861	509
862	868
862	143
863	1104
863	1273
864	293
864	865
865	1177
865	1184
866	1018
866	1148
867	641
868	730
868	1261
868	974
868	360
868	884
868	1496
868	1260
868	734
868	952
868	510
869	1234
869	1255
870	1419
870	262
870	380
871	1101
871	1432
871	1004
872	1096
872	433
873	433
873	945
873	1264
873	108
874	1388
874	416
875	1209
875	329
875	1048
875	860
876	1432
876	692
876	263
876	450
876	1465
877	950
877	1148
877	1473
878	832
879	1369
879	971
880	973
880	757
880	1499
881	829
881	1128
882	72
882	1370
882	1191
882	1168
882	1431
882	1322
882	267
883	444
883	661
884	13
884	936
885	142
886	1310
886	1219
887	60
887	969
887	1345
887	809
887	1106
887	607
888	1425
889	435
889	27
889	791
889	1395
890	101
890	465
890	65
891	1476
891	1022
892	551
892	553
892	435
892	336
893	20
893	1256
894	703
894	831
894	1510
895	337
895	121
896	626
896	188
897	539
897	303
897	1292
897	1340
897	651
898	1034
898	605
899	1451
899	415
900	230
901	1315
901	1093
902	474
902	452
902	1417
902	495
903	1174
903	1064
903	341
903	1039
904	1084
904	933
904	833
904	667
905	1329
906	1043
906	467
907	572
907	909
908	244
908	272
908	1331
908	7
908	20
908	233
908	1428
909	1157
909	1421
909	325
909	1502
909	598
909	1131
910	967
910	712
910	1242
911	1128
911	974
912	894
912	1252
912	207
913	1286
913	822
913	82
913	621
913	1190
914	481
914	48
915	351
915	61
916	77
916	706
917	186
917	930
917	1458
917	854
917	1095
918	1007
918	808
918	617
918	850
919	860
919	1445
919	1280
919	374
919	390
919	622
919	1417
919	224
920	295
920	537
921	121
921	390
922	1437
922	1007
922	974
922	998
922	594
922	722
922	674
923	853
923	608
924	1465
924	1431
924	153
925	550
925	668
925	982
925	259
926	1066
926	280
926	819
926	265
927	500
927	1442
928	405
928	868
929	182
929	931
929	509
930	971
930	455
931	933
932	1465
932	65
933	98
933	304
934	511
935	1057
936	767
936	1424
937	700
937	688
937	24
938	640
938	941
939	469
939	1219
939	733
940	607
940	288
940	1397
941	483
941	125
942	854
942	429
943	524
943	809
944	237
944	311
945	1114
945	425
946	933
947	1374
947	559
948	1383
948	694
949	575
949	1453
950	53
951	788
951	424
952	1156
952	392
953	555
953	854
953	893
954	936
954	1246
955	510
955	872
956	554
956	1210
956	1068
957	941
957	615
958	422
958	826
959	931
959	791
960	193
960	1149
960	1171
961	69
961	911
961	377
962	1432
963	894
963	1338
964	1031
964	126
965	656
965	389
965	1417
966	869
966	542
967	1496
968	937
968	422
968	934
969	287
969	51
970	24
971	933
972	48
972	1433
973	1011
973	521
974	618
974	503
974	542
975	303
975	432
976	496
977	463
977	850
978	82
978	396
979	925
979	815
979	1139
980	87
980	546
981	1376
981	422
982	565
982	250
982	1390
983	653
983	967
983	1097
984	1159
984	1112
984	794
984	1160
984	1443
984	949
984	1422
984	581
985	422
985	1069
986	367
986	679
987	998
987	570
988	335
988	813
988	978
988	894
989	950
989	1247
989	1100
989	693
990	78
990	496
991	1424
991	416
991	1202
991	1086
992	619
992	804
992	1328
992	1509
993	698
993	1386
993	452
994	948
994	1027
995	619
995	452
995	1022
995	323
996	871
996	511
997	1295
997	1039
998	1312
998	828
998	553
998	657
998	232
999	644
999	65
1000	996
1000	1084
1000	771
1000	1094
1000	1072
1000	930
1001	772
1001	849
1001	905
1001	810
1002	1421
1002	659
1003	1197
1003	1512
1003	752
1004	1041
1004	168
1004	1055
1005	1138
1005	1112
1005	853
1005	1308
1005	1304
1005	1470
1005	852
1005	1452
1005	1069
1006	63
1006	809
1007	1202
1007	961
1008	624
1008	977
1009	187
1009	350
1010	1437
1010	26
1011	661
1011	936
1012	651
1013	1114
1013	1174
1014	1271
1014	1118
1015	814
1015	783
1015	248
1016	56
1016	941
1017	586
1018	746
1018	933
1018	1342
1018	56
1018	781
1018	229
1018	27
1018	180
1018	372
1019	480
1019	353
1020	1333
1020	900
1021	516
1021	1117
1022	221
1022	1267
1022	358
1022	52
1022	1195
1022	511
1023	502
1023	1284
1024	1436
1024	123
1025	152
1026	1297
1026	979
1026	1080
1027	291
1027	1477
1027	225
1027	1206
1028	250
1028	749
1029	377
1029	721
1030	201
1030	360
1030	186
1030	1141
1030	1099
1030	1203
1030	1355
1031	513
1031	51
1032	1010
1032	285
1032	1009
1032	465
1032	705
1032	790
1032	687
1032	957
1033	1090
1033	1022
1033	626
1034	33
1034	832
1035	755
1035	1392
1036	1057
1036	1031
1037	1046
1037	362
1038	496
1038	835
1038	89
1038	304
1038	832
1038	1424
1039	1139
1039	862
1039	996
1039	648
1039	596
1040	1113
1040	53
1041	863
1041	527
1041	880
1041	618
1041	1389
1042	123
1042	1190
1043	570
1043	901
1044	1342
1044	1238
1044	1321
1045	771
1045	1355
1045	1332
1046	65
1046	93
1047	1266
1047	1385
1047	1329
1047	1039
1048	1385
1048	1486
1049	911
1049	553
1049	1180
1050	336
1050	1461
1051	1316
1051	677
1052	174
1052	1128
1052	961
1052	60
1052	377
1053	720
1053	257
1053	1414
1053	290
1053	1235
1054	137
1054	394
1054	526
1054	584
1055	422
1055	65
1056	10
1056	462
1056	173
1057	142
1057	1256
1058	828
1058	1289
1058	1396
1058	295
1059	987
1059	404
1059	556
1060	67
1060	494
1061	1175
1061	477
1062	949
1062	220
1062	214
1062	176
1063	1128
1063	306
1063	225
1063	974
1063	616
1063	553
1064	1068
1064	1
1064	791
1064	54
1064	587
1065	930
1065	538
1065	791
1065	160
1065	687
1065	422
1066	44
1066	589
1067	497
1068	949
1068	243
1068	891
1068	450
1069	600
1069	523
1069	1489
1070	514
1070	517
1070	0
1071	1486
1071	426
1072	1262
1072	667
1072	1110
1073	756
1074	850
1074	1121
1074	797
1074	1128
1074	1386
1074	922
1075	976
1076	16
1076	936
1077	1283
1077	752
1078	254
1078	935
1078	612
1079	813
1079	57
1080	729
1080	1340
1080	1112
1081	69
1082	1449
1082	1435
1082	921
1082	689
1083	1039
1083	594
1084	1280
1084	1497
1084	860
1084	274
1084	855
1085	927
1085	446
1086	367
1086	734
1086	1378
1086	351
1087	1276
1087	1151
1087	1130
1088	446
1088	383
1089	257
1089	937
1089	749
1089	271
1089	648
1089	938
1089	843
1089	43
1089	354
1089	934
1090	1168
1090	337
1090	618
1091	351
1091	1118
1091	1294
1091	558
1092	1290
1092	1503
1092	1432
1092	371
1093	228
1094	452
1094	732
1094	790
1095	727
1095	170
1096	893
1096	744
1096	470
1097	1420
1097	319
1098	715
1098	16
1098	887
1099	661
1099	1121
1100	1080
1100	763
1101	868
1101	841
1101	1415
1101	460
1101	685
1101	327
1102	469
1102	503
1103	1001
1103	1505
1103	1494
1104	1360
1104	786
1104	595
1104	1318
1105	28
1106	633
1106	682
1107	757
1107	422
1108	1041
1108	594
1108	1467
1109	65
1109	758
1109	935
1110	1047
1110	1336
1110	615
1110	228
1110	12
1110	1433
1110	510
1110	10
1111	1325
1112	805
1113	77
1113	162
1114	913
1114	950
1114	1018
1115	171
1115	819
1116	45
1116	924
1117	949
1117	841
1118	132
1118	1226
1119	910
1119	556
1119	1237
